No	Name	Label
176	c06-083-03-07.png	spends
177	c06-083-03-08.png	each
178	c06-083-04-00.png	September
179	c06-083-04-01.png	in
180	c06-083-04-02.png	his
181	c06-083-04-03.png	Italian
182	c06-083-04-04.png	villa
183	c06-083-04-05.png	and
184	c06-083-04-06.png	the
185	c06-083-04-07.png	company
186	c06-083-04-08.png	of
187	c06-083-04-09.png	Signorina
188	c06-083-05-00.png	Lollobrigida
189	c06-083-05-01.png	.
190	c06-083-05-02.png	In
191	c06-083-05-03.png	the
192	c06-083-05-04.png	holiday
193	c06-083-05-05.png	seasonal
194	c06-083-05-06.png	months
195	c06-083-05-07.png	before
196	c06-083-05-08.png	and
197	c06-083-06-00.png	after
198	c06-083-06-01.png	this
199	c06-083-06-02.png	annual
200	c06-083-06-03.png	idyll
201	c06-083-06-04.png	his
202	c06-083-06-05.png	major-domo
203	c06-083-06-06.png	(
204	c06-083-06-07.png	Walter
205	c06-083-06-08.png	Slezak
206	c06-083-07-00.png	at
207	c06-083-07-01.png	his
208	c06-083-07-02.png	most
209	c06-083-07-03.png	nauseating
210	c06-083-07-04.png	)
211	c06-083-07-05.png	turns
212	c06-083-07-06.png	the
213	c06-083-07-07.png	palazzo
214	c06-083-07-08.png	into
215	c06-083-07-09.png	a
216	c06-083-07-10.png	luxury
217	c06-083-08-00.png	hotel
218	c06-083-08-01.png	.
219	d01-024-00-00.png	Most
220	d01-024-00-01.png	of
221	d01-024-00-02.png	those
222	d01-024-00-03.png	who
223	d01-024-00-04.png	expound
224	d01-024-00-05.png	a
225	d01-024-00-06.png	theory
226	d01-024-00-07.png	of
227	d01-024-00-08.png	textual
228	d01-024-01-00.png	dislocation
229	d01-024-01-01.png	take
230	d01-024-01-02.png	it
231	d01-024-01-03.png	for
232	d01-024-01-04.png	granted
233	d01-024-01-05.png	that
234	d01-024-01-06.png	the
235	d01-024-01-07.png	Gospel
236	d01-024-01-08.png	was
237	d01-024-02-00.png	written
238	d01-024-02-01.png	entirely
239	d01-024-02-02.png	by
240	d01-024-02-03.png	one
241	d01-024-02-04.png	author
242	d01-024-02-05.png	before
243	d01-024-02-06.png	the
244	d01-024-03-00.png	disturbance
245	d01-024-03-01.png	took
246	d01-024-03-02.png	place
247	d01-024-03-03.png	but
248	d01-024-03-04.png	a
249	d01-024-03-05.png	few
250	d01-024-03-06.png	leave
251	d01-024-03-07.png	it
252	d01-024-03-08.png	open
253	d01-024-04-00.png	to
254	d01-024-04-01.png	suppose
255	d01-024-04-02.png	that
256	d01-024-04-03.png	the
257	d01-024-04-04.png	original
258	d01-024-04-05.png	book
259	d01-024-04-06.png	had
260	d01-024-04-07.png	been
261	d01-024-05-00.png	revised
262	d01-024-05-01.png	even
263	d01-024-05-02.png	before
264	d01-024-05-03.png	the
265	d01-024-05-04.png	upheaval
266	d01-024-05-05.png	.
267	d01-024-05-06.png	The
268	d01-024-05-07.png	ingenuity
269	d01-024-06-00.png	of
270	d01-024-06-01.png	the
271	d01-024-06-02.png	theories
272	d01-024-06-03.png	is
273	d01-024-06-04.png	impressive
274	d01-024-06-05.png	and
275	d01-024-06-06.png	is
276	d01-024-06-07.png	the
277	d01-024-06-08.png	best
278	d01-024-07-00.png	argument
279	d01-024-07-01.png	against
280	d01-024-07-02.png	them
281	d01-024-07-03.png	.
282	d01-024-08-00.png	Thomas
283	d01-024-08-01.png	Spreng
284	d01-056-00-00.png	The
285	d01-056-00-01.png	most
286	d01-056-00-02.png	convenient
287	d01-056-00-03.png	one
288	d01-056-00-04.png	for
289	d01-056-00-05.png	the
290	d01-056-00-06.png	authors
291	d01-056-01-00.png	has
292	d01-056-01-01.png	been
293	d01-056-01-02.png	the
294	d01-056-01-03.png	text
295	d01-056-01-04.png	of
296	d01-056-01-05.png	A.
297	d01-056-01-06.png	Souter
298	d01-056-01-07.png	.
299	d01-056-01-08.png	In
300	d01-056-01-09.png	this
301	d01-056-02-00.png	version
302	d01-056-02-01.png	of
303	d01-056-02-02.png	the
304	d01-056-02-03.png	text
305	d01-056-02-04.png	the
306	d01-056-02-05.png	Fourth
307	d01-056-02-06.png	Gospel
308	d01-056-02-07.png	is
309	d01-056-03-00.png	printed
310	d01-056-03-01.png	as
311	d01-056-03-02.png	just
312	d01-056-03-03.png	over
313	d01-056-03-04.png	1,000
314	d01-056-03-05.png	different
315	d01-056-03-06.png	nouns
316	d01-056-03-07.png	,
317	d01-056-04-00.png	verbs
318	d01-056-04-01.png	,
319	d01-056-04-02.png	and
320	d01-056-04-03.png	other
321	d01-056-04-04.png	parts
322	d01-056-04-05.png	of
323	d01-056-04-06.png	speech
324	d01-056-04-07.png	occurring
325	d01-056-05-00.png	15,695
326	d01-056-05-01.png	times
327	d01-056-05-02.png	in
328	d01-056-05-03.png	their
329	d01-056-05-04.png	different
330	d01-056-05-05.png	grammatical
331	d01-056-06-00.png	forms
332	d01-056-06-01.png	.
333	d01-056-06-02.png	There
334	d01-056-06-03.png	are
335	d01-056-06-04.png	other
336	d01-056-06-05.png	texts
337	d01-056-06-06.png	which
338	d01-056-06-07.png	could
339	d01-056-07-00.png	have
340	d01-056-07-01.png	been
341	d01-056-07-02.png	used
342	d01-056-07-03.png	,
343	d01-056-07-04.png	and
344	d01-056-07-05.png	(
345	d01-056-07-06.png	as
346	d01-056-07-07.png	shown
347	d01-056-07-08.png	in
348	d01-056-07-09.png	Table
349	d01-056-07-10.png	1
350	d01-056-07-11.png	)
351	d01-056-08-00.png	it
352	d01-056-08-01.png	is
353	d01-056-08-02.png	not
354	d01-056-08-03.png	a
355	d01-056-08-04.png	matter
356	d01-056-08-05.png	of
357	d01-056-08-06.png	the
358	d01-056-08-07.png	greatest
359	d01-056-08-08.png	importance
360	d01-056-09-00.png	which
361	d01-056-09-01.png	text
362	d01-056-09-02.png	is
363	d01-056-09-03.png	used
364	d01-056-09-04.png	.
365	d01-060-00-00.png	At
366	d01-060-00-01.png	first
367	d01-060-00-02.png	sight
368	d01-060-00-03.png	the
369	d01-060-00-04.png	difference
370	d01-060-00-05.png	between
371	d01-060-01-00.png	Souter
372	d01-060-01-01.png	and
373	d01-060-01-02.png	the
374	d01-060-01-03.png	other
375	d01-060-01-04.png	texts
376	d01-060-01-05.png	is
377	d01-060-01-06.png	rather
378	d01-060-02-00.png	large
379	d01-060-02-01.png	.
380	d01-060-02-02.png	But
381	d01-060-02-03.png	the
382	d01-060-02-04.png	British
383	d01-060-02-05.png	text
384	d01-060-02-06.png	includes
385	d01-060-03-00.png	the
386	d01-060-03-01.png	paragraph
387	d01-060-03-02.png	7.53-8.11
388	d01-060-03-03.png	,
389	d01-060-03-04.png	the
390	d01-060-03-05.png	Woman
391	d01-060-04-00.png	taken
392	d01-060-04-01.png	in
393	d01-060-04-02.png	Adultery
394	d01-060-04-03.png	,
395	d01-060-04-04.png	and
396	d01-060-04-05.png	this
397	d01-060-04-06.png	accounts
398	d01-060-05-00.png	for
399	d01-060-05-01.png	178
400	d01-060-05-02.png	words
401	d01-060-05-03.png	out
402	d01-060-05-04.png	of
403	d01-060-05-05.png	279
404	d01-060-05-06.png	,
405	d01-060-05-07.png	which
406	d01-060-05-08.png	is
407	d01-060-06-00.png	the
408	d01-060-06-01.png	difference
409	d01-060-06-02.png	between
410	d01-060-06-03.png	the
411	d01-060-06-04.png	15,695
412	d01-060-06-05.png	words
413	d01-060-07-00.png	of
414	d01-060-07-01.png	Souter's
415	d01-060-07-02.png	text
416	d01-060-07-03.png	and
417	d01-060-07-04.png	the
418	d01-060-07-05.png	15,416
419	d01-060-07-06.png	of
420	d01-060-07-07.png	Nestle's
421	d01-060-07-08.png	.
422	d01-060-08-00.png	The
423	d01-060-08-01.png	omission
424	d01-060-08-02.png	or
425	d01-060-08-03.png	inclusion
426	d01-060-08-04.png	of
427	d01-060-08-05.png	this
428	d01-060-08-06.png	paragraph
429	d01-060-09-00.png	is
430	d01-060-09-01.png	a
431	d01-060-09-02.png	matter
432	d01-060-09-03.png	of
433	d01-060-09-04.png	editorial
434	d01-060-09-05.png	decision
435	d01-060-09-06.png	rather
436	d03-112-00-00.png	Close
437	d03-112-00-01.png	to
438	d03-112-00-02.png	the
439	d03-112-00-03.png	building
440	d03-112-00-04.png	projects
441	d03-112-00-05.png	would
442	d03-112-00-06.png	be
443	d03-112-00-07.png	the
444	d03-112-01-00.png	VINEYARDS
445	d03-112-01-01.png	(
446	d03-112-01-02.png	1
447	d03-112-01-03.png	Kings
448	d03-112-01-04.png	4.25
449	d03-112-01-05.png	;
450	d03-112-01-06.png	S.
451	d03-112-01-07.png	of
452	d03-112-01-08.png	Sol.
453	d03-112-01-09.png	8.11
454	d03-112-01-10.png	)
455	d03-112-01-11.png	.
456	d03-112-02-00.png	The
457	d03-112-02-01.png	word
458	d03-112-02-02.png	is
459	d03-112-02-03.png	a
460	d03-112-02-04.png	Persian
461	d03-112-02-05.png	loan-word
462	d03-112-02-06.png	,
463	d03-112-03-00.png	pairi-deaza
464	d03-112-03-01.png	,
465	d03-112-03-02.png	from
466	d03-112-03-03.png	which
467	d03-112-03-04.png	our
468	d03-112-03-05.png	word
469	d03-112-03-06.png	paradise
470	d03-112-04-00.png	is
471	d03-112-04-01.png	derived
472	d03-112-04-02.png	.
473	d03-112-04-03.png	Qoheleth
474	d03-112-04-04.png	has
475	d03-112-04-05.png	a
476	d03-112-04-06.png	second
477	d03-112-05-00.png	paradise
478	d03-112-05-01.png	at
479	d03-112-05-02.png	his
480	d03-112-05-03.png	disposal
481	d03-112-05-04.png	but
482	d03-112-05-05.png	he
483	d03-112-05-06.png	is
484	d03-112-06-00.png	no
485	d03-112-06-01.png	happier
486	d03-112-06-02.png	than
487	d03-112-06-03.png	Adam
488	d03-112-06-04.png	was
489	d03-112-06-05.png	!
490	d03-112-07-00.png	The
491	d03-112-07-01.png	word
492	d03-112-07-02.png	is
493	d03-112-07-03.png	used
494	d03-112-07-04.png	in
495	d03-112-07-05.png	the
496	d03-112-07-06.png	singular
497	d03-112-08-00.png	in
498	d03-112-08-01.png	Neh.
499	d03-112-08-02.png	2.8
500	d03-112-08-03.png	and
501	d03-112-08-04.png	S.
502	d03-112-08-05.png	of
503	d03-112-08-06.png	Sol.
504	d03-112-08-07.png	4.13
505	d03-112-08-08.png	.
506	d04-005-00-00.png	According
507	d04-005-00-01.png	to
508	d04-005-00-02.png	the
509	d04-005-00-03.png	legend
510	d04-005-00-04.png	,
511	d04-005-00-05.png	Solomon
512	d04-005-00-06.png	had
513	d04-005-00-07.png	asked
514	d04-005-00-08.png	the
515	d04-005-01-00.png	Prince
516	d04-005-01-01.png	of
517	d04-005-01-02.png	the
518	d04-005-01-03.png	Demons
519	d04-005-01-04.png	,
520	d04-005-01-05.png	""""
521	d04-005-01-06.png	Ashmodeus
522	d04-005-01-07.png	""""
523	d04-005-01-08.png	to
524	d04-005-01-09.png	bring
525	d04-005-01-10.png	him
526	d04-005-02-00.png	the
527	d04-005-02-01.png	Shamir
528	d04-005-02-02.png	and
529	d04-005-02-03.png	Ashmodeus
530	d04-005-02-04.png	told
531	d04-005-02-05.png	him
532	d04-005-02-06.png	that
533	d04-005-02-07.png	the
534	d04-005-03-00.png	Shamir
535	d04-005-03-01.png	had
536	d04-005-03-02.png	not
537	d04-005-03-03.png	been
538	d04-005-03-04.png	placed
539	d04-005-03-05.png	under
540	d04-005-03-06.png	his
541	d04-005-03-07.png	charge
542	d04-005-03-08.png	,
543	d04-005-03-09.png	as
544	d04-005-04-00.png	there
545	d04-005-04-01.png	is
546	d04-005-04-02.png	no
547	d04-005-04-03.png	Shamir
548	d04-005-04-04.png	in
549	d04-005-04-05.png	Gehenna
550	d04-005-04-06.png	(
551	d04-005-04-07.png	Hell
552	d04-005-04-08.png	)
553	d04-005-04-09.png	.
554	d04-005-04-10.png	An
555	d04-005-04-11.png	eagle
556	d04-005-05-00.png	brought
557	d04-005-05-01.png	the
558	d04-005-05-02.png	Shamir
559	d04-005-05-03.png	to
560	d04-005-05-04.png	Solomon
561	d04-005-05-05.png	from
562	d04-005-05-06.png	Eden
563	d04-005-05-07.png	,
564	d04-005-06-00.png	the
565	d04-005-06-01.png	Paradise
566	d04-005-06-02.png	,
567	d04-005-06-03.png	the
568	d04-005-06-04.png	only
569	d04-005-06-05.png	place
570	d04-005-06-06.png	where
571	d04-005-06-07.png	the
572	d04-005-06-08.png	Shamir
573	d04-005-07-00.png	could
574	d04-005-07-01.png	be
575	d04-005-07-02.png	found
576	d04-005-07-03.png	.
577	d04-008-00-00.png	The
578	d04-008-00-01.png	Talmud
579	d04-008-00-02.png	describes
580	d04-008-00-03.png	that
581	d04-008-00-04.png	the
582	d04-008-00-05.png	Shamir
583	d04-008-00-06.png	lives
584	d04-008-00-07.png	in
585	d04-008-01-00.png	a
586	d04-008-01-01.png	sanctuary
587	d04-008-01-02.png	,
588	d04-008-01-03.png	and
589	d04-008-01-04.png	only
590	d04-008-01-05.png	some
591	d04-008-01-06.png	rare
592	d04-008-01-07.png	birds
593	d04-008-01-08.png	know
594	d04-008-02-00.png	the
595	d04-008-02-01.png	existence
596	d04-008-02-02.png	of
597	d04-008-02-03.png	it
598	d04-008-02-04.png	.
599	d04-008-02-05.png	These
600	d04-008-02-06.png	birds
601	d04-008-02-07.png	are
602	d04-008-02-08.png	,
603	d04-008-02-09.png	the
604	d04-008-02-10.png	Cherubim
605	d04-008-03-00.png	and
606	d04-008-03-01.png	the
607	d04-008-03-02.png	Seraphim
608	d04-008-03-03.png	.
609	d04-008-03-04.png	We
610	d04-008-03-05.png	are
611	d04-008-03-06.png	also
612	d04-008-03-07.png	told
613	d04-008-03-08.png	that
614	d04-008-03-09.png	the
615	d04-008-03-10.png	Shamir
616	d04-008-04-00.png	is
617	d04-008-04-01.png	the
618	d04-008-04-02.png	stylus
619	d04-008-04-03.png	used
620	d04-008-04-04.png	by
621	d04-008-04-05.png	Moses
622	d04-008-04-06.png	,
623	d04-008-04-07.png	and
624	d04-008-04-08.png	this
625	d04-008-04-09.png	stylus
626	d04-008-04-10.png	is
627	d04-008-04-11.png	described
628	d04-008-05-00.png	as
629	d04-008-05-01.png	a
630	d04-008-05-02.png	very
631	d04-008-05-03.png	precious
632	d04-008-05-04.png	diamond-stone
633	d04-008-05-05.png	and
634	d04-008-05-06.png	very
635	d04-008-05-07.png	adamant
636	d04-008-05-08.png	.
637	d04-071-00-00.png	And
638	d04-071-00-01.png	we
639	d04-071-00-02.png	will
640	d04-071-00-03.png	nail
641	d04-071-00-04.png	the
642	d04-071-00-05.png	Divine
643	d04-071-00-06.png	Law
644	d04-071-00-07.png	on
645	d04-071-00-08.png	the
646	d04-071-01-00.png	door
647	d04-071-01-01.png	posts
648	d04-071-01-02.png	of
649	d04-071-01-03.png	the
650	d04-071-01-04.png	house
651	d04-071-01-05.png	and
652	d04-071-01-06.png	upon
653	d04-071-01-07.png	the
654	d04-071-01-08.png	gates
655	d04-071-01-09.png	.
656	d04-071-02-00.png	""""
657	d04-071-02-01.png	That
658	d04-071-02-02.png	your
659	d04-071-02-03.png	days
660	d04-071-02-04.png	may
661	d04-071-02-05.png	be
662	d04-071-02-06.png	multiplied
663	d04-071-02-07.png	and
664	d04-071-02-08.png	the
665	d04-071-03-00.png	days
666	d04-071-03-01.png	of
667	d04-071-03-02.png	your
668	d04-071-03-03.png	children
669	d04-071-03-04.png	in
670	d04-071-03-05.png	the
671	d04-071-03-06.png	land
672	d04-071-03-07.png	,
673	d04-071-03-08.png	which
674	d04-071-04-00.png	the
675	d04-071-04-01.png	Lord
676	d04-071-04-02.png	swear
677	d04-071-04-03.png	unto
678	d04-071-04-04.png	your
679	d04-071-04-05.png	father
680	d04-071-04-06.png	to
681	d04-071-04-07.png	give
682	d04-071-04-08.png	them
683	d04-071-04-09.png	,
684	d04-071-05-00.png	as
685	d04-071-05-01.png	days
686	d04-071-05-02.png	of
687	d04-071-05-03.png	HEAVEN
688	d04-071-05-04.png	ON
689	d04-071-05-05.png	EARTH
690	d04-071-05-06.png	""""
691	d04-071-05-07.png	That
692	d04-071-06-00.png	means
693	d04-071-06-01.png	the
694	d04-071-06-02.png	Kingdom
695	d04-071-06-03.png	of
696	d04-071-06-04.png	Messianic
697	d04-071-06-05.png	Righteousness
698	d04-071-07-00.png	(
699	d04-071-07-01.png	Talmud
700	d04-071-07-02.png	Sanh.
701	d04-071-07-03.png	99A
702	d04-071-07-04.png	)
703	d04-071-07-05.png	.
704	d04-075-00-00.png	The
705	d04-075-00-01.png	Messusah
706	d04-075-00-02.png	,
707	d04-075-00-03.png	which
708	d04-075-00-04.png	is
709	d04-075-00-05.png	nailed
710	d04-075-00-06.png	on
711	d04-075-00-07.png	the
712	d04-075-00-08.png	doorposts
713	d04-075-01-00.png	contains
714	d04-075-01-01.png	those
715	d04-075-01-02.png	two
716	d04-075-01-03.png	lessons
717	d04-075-01-04.png	.
718	d04-075-01-05.png	The
719	d04-075-01-06.png	third
720	d04-075-01-07.png	lesson
721	d04-075-02-00.png	of
722	d04-075-02-01.png	the
723	d04-075-02-02.png	Shmah
724	d04-075-02-03.png	(
725	d04-075-02-04.png	Numbers
726	d04-075-02-05.png	15
727	d04-075-02-06.png	,
728	d04-075-02-07.png	37-41
729	d04-075-02-08.png	)
730	d04-075-02-09.png	is
731	d04-075-03-00.png	called
732	d04-075-03-01.png	""""
733	d04-075-03-02.png	the
734	d04-075-03-03.png	going-out
735	d04-075-03-04.png	of
736	d04-075-03-05.png	the
737	d04-075-03-06.png	land
738	d04-075-03-07.png	of
739	d04-075-04-00.png	Egypt
740	d04-075-04-01.png	""""
741	d04-075-04-02.png	.
742	d04-075-04-03.png	It
743	d04-075-04-04.png	starts
744	d04-075-04-05.png	with
745	d04-075-04-06.png	the
746	d04-075-04-07.png	story
747	d04-075-04-08.png	of
748	d04-075-04-09.png	the
749	d04-075-04-10.png	fringes
750	d04-075-05-00.png	the
751	d04-075-05-01.png	""""
752	d04-075-05-02.png	tsitsits
753	d04-075-05-03.png	""""
754	d04-075-05-04.png	.
755	d04-075-05-05.png	This
756	d04-075-05-06.png	lesson
757	d04-075-05-07.png	used
758	d04-075-05-08.png	to
759	d04-075-05-09.png	be
760	d04-075-05-10.png	read
761	d04-075-06-00.png	only
762	d04-075-06-01.png	in
763	d04-075-06-02.png	the
764	d04-075-06-03.png	morning
765	d04-075-06-04.png	.
766	d04-075-06-05.png	And
767	d04-075-06-06.png	the
768	d04-075-06-07.png	Talmud
769	d04-075-06-08.png	tells
770	d04-075-06-09.png	a
771	d04-075-07-00.png	story
772	d04-075-07-01.png	,
773	d04-075-07-02.png	which
774	d04-075-07-03.png	is
775	d04-075-07-04.png	also
776	d04-075-07-05.png	in
777	d04-075-07-06.png	the
778	d04-075-07-07.png	Hagadah
779	d04-075-07-08.png	that
780	d04-075-08-00.png	Rabbi
781	d04-075-08-01.png	Eleasar
782	d04-075-08-02.png	ben
783	d04-075-08-03.png	Assarja
784	d04-075-08-04.png	said
785	d04-075-08-05.png	,
786	d04-075-08-06.png	""""
787	d04-075-08-07.png	I
788	d04-075-08-08.png	am
789	d04-075-09-00.png	nearly
790	d04-075-09-01.png	seventy
791	d04-075-09-02.png	and
792	d04-075-09-03.png	I
793	d04-075-09-04.png	had
794	d04-075-09-05.png	not
795	d04-075-09-06.png	succeeded
796	d04-075-09-07.png	that
797	d04-081-00-00.png	Ben
798	d04-081-00-01.png	Zoma
799	d04-081-00-02.png	said
800	d04-081-00-03.png	:
801	d04-081-00-04.png	""""
802	d04-081-00-05.png	The
803	d04-081-00-06.png	days
804	d04-081-00-07.png	of
805	d04-081-00-08.png	1thy
806	d04-081-00-09.png	life
807	d04-081-01-00.png	means
808	d04-081-01-01.png	in
809	d04-081-01-02.png	the
810	d04-081-01-03.png	day-time
811	d04-081-01-04.png	;
812	d04-081-01-05.png	all
813	d04-081-01-06.png	the
814	d04-081-01-07.png	days
815	d04-081-01-08.png	of
816	d04-081-02-00.png	1thy
817	d04-081-02-01.png	life
818	d04-081-02-02.png	means
819	d04-081-02-03.png	even
820	d04-081-02-04.png	at
821	d04-081-02-05.png	night-time
822	d04-081-02-06.png	.
823	d04-081-02-07.png	""""
824	d04-081-03-00.png	(
825	d04-081-03-01.png	Berochoth
826	d04-081-03-02.png	.
827	d04-081-03-03.png	)
828	d04-081-03-04.png	And
829	d04-081-03-05.png	the
830	d04-081-03-06.png	Rabbis
831	d04-081-03-07.png	thought
832	d04-081-04-00.png	it
833	d04-081-04-01.png	important
834	d04-081-04-02.png	that
835	d04-081-04-03.png	when
836	d04-081-04-04.png	we
837	d04-081-04-05.png	read
838	d04-081-04-06.png	the
839	d04-081-05-00.png	Shmah
840	d04-081-05-01.png	""""
841	d04-081-05-02.png	to
842	d04-081-05-03.png	be
843	d04-081-05-04.png	willing
844	d04-081-05-05.png	to
845	d04-081-05-06.png	hear
846	d04-081-05-07.png	,
847	d04-081-05-08.png	""""
848	d04-081-05-09.png	we
849	d04-081-06-00.png	should
850	d04-081-06-01.png	remember
851	d04-081-06-02.png	the
852	d04-081-06-03.png	Great
853	d04-081-07-00.png	Deliverance
854	d04-081-07-01.png	:
855	d04-081-07-02.png	Passover
856	d04-081-07-03.png	and
857	d04-081-07-04.png	its
858	d04-081-07-05.png	connection
859	d04-081-08-00.png	with
860	d04-081-08-01.png	the
861	d04-081-08-02.png	fringes
862	d04-081-08-03.png	(
863	d04-081-08-04.png	the
864	d04-081-08-05.png	tsitsits
865	d04-081-08-06.png	)
866	d04-081-08-07.png	.
867	d04-117-00-00.png	Leaning
868	d04-117-00-01.png	back
869	d04-117-00-02.png	carries
870	d04-117-00-03.png	the
871	d04-117-00-04.png	concealed
872	d04-117-00-05.png	message
873	d04-117-00-06.png	.
874	d04-117-00-07.png	And
875	d04-117-00-08.png	we
876	d04-117-01-00.png	start
877	d04-117-01-01.png	the
878	d04-117-01-02.png	Seder
879	d04-117-01-03.png	showing
880	d04-117-01-04.png	the
881	d04-117-01-05.png	Matzos
882	d04-117-01-06.png	,
883	d04-117-01-07.png	that
884	d04-117-01-08.png	they
885	d04-117-01-09.png	rep-
886	d04-117-02-00.png	resent
887	d04-117-02-01.png	the
888	d04-117-02-02.png	""""
889	d04-117-02-03.png	Bread
