No	Image	Label
176	d01-024-04-07.png	been
177	d01-024-05-00.png	revised
178	d01-024-05-01.png	even
179	d01-024-05-02.png	before
180	d01-024-05-03.png	the
181	d01-024-05-04.png	upheaval
182	d01-024-05-05.png	.
183	d01-024-05-06.png	The
184	d01-024-05-07.png	ingenuity
185	d01-024-06-00.png	of
186	d01-024-06-01.png	the
187	d01-024-06-02.png	theories
188	d01-024-06-03.png	is
189	d01-024-06-04.png	impressive
190	d01-024-06-05.png	and
191	d01-024-06-06.png	is
192	d01-024-06-07.png	the
193	d01-024-06-08.png	best
194	d01-024-07-00.png	argument
195	d01-024-07-01.png	against
196	d01-024-07-02.png	them
197	d01-024-07-03.png	.
198	d01-024-08-00.png	Thomas
199	d01-024-08-01.png	Spreng
200	d01-056-00-00.png	The
201	d01-056-00-01.png	most
202	d01-056-00-02.png	convenient
203	d01-056-00-03.png	one
204	d01-056-00-04.png	for
205	d01-056-00-05.png	the
206	d01-056-00-06.png	authors
207	d01-056-01-00.png	has
208	d01-056-01-01.png	been
209	d01-056-01-02.png	the
210	d01-056-01-03.png	text
211	d01-056-01-04.png	of
212	d01-056-01-05.png	A.
213	d01-056-01-06.png	Souter
214	d01-056-01-07.png	.
215	d01-056-01-08.png	In
216	d01-056-01-09.png	this
217	d01-056-02-00.png	version
218	d01-056-02-01.png	of
219	d01-056-02-02.png	the
220	d01-056-02-03.png	text
221	d01-056-02-04.png	the
222	d01-056-02-05.png	Fourth
223	d01-056-02-06.png	Gospel
224	d01-056-02-07.png	is
225	d01-056-03-00.png	printed
226	d01-056-03-01.png	as
227	d01-056-03-02.png	just
228	d01-056-03-03.png	over
229	d01-056-03-04.png	1,000
230	d01-056-03-05.png	different
231	d01-056-03-06.png	nouns
232	d01-056-03-07.png	,
233	d01-056-04-00.png	verbs
234	d01-056-04-01.png	,
235	d01-056-04-02.png	and
236	d01-056-04-03.png	other
237	d01-056-04-04.png	parts
238	d01-056-04-05.png	of
239	d01-056-04-06.png	speech
240	d01-056-04-07.png	occurring
241	d01-056-05-00.png	15,695
242	d01-056-05-01.png	times
243	d01-056-05-02.png	in
244	d01-056-05-03.png	their
245	d01-056-05-04.png	different
246	d01-056-05-05.png	grammatical
247	d01-056-06-00.png	forms
248	d01-056-06-01.png	.
249	d01-056-06-02.png	There
250	d01-056-06-03.png	are
251	d01-056-06-04.png	other
252	d01-056-06-05.png	texts
253	d01-056-06-06.png	which
254	d01-056-06-07.png	could
255	d01-056-07-00.png	have
256	d01-056-07-01.png	been
257	d01-056-07-02.png	used
258	d01-056-07-03.png	,
259	d01-056-07-04.png	and
260	d01-056-07-05.png	(
261	d01-056-07-06.png	as
262	d01-056-07-07.png	shown
263	d01-056-07-08.png	in
264	d01-056-07-09.png	Table
265	d01-056-07-10.png	1
266	d01-056-07-11.png	)
267	d01-056-08-00.png	it
268	d01-056-08-01.png	is
269	d01-056-08-02.png	not
270	d01-056-08-03.png	a
271	d01-056-08-04.png	matter
272	d01-056-08-05.png	of
273	d01-056-08-06.png	the
274	d01-056-08-07.png	greatest
275	d01-056-08-08.png	importance
276	d01-056-09-00.png	which
277	d01-056-09-01.png	text
278	d01-056-09-02.png	is
279	d01-056-09-03.png	used
280	d01-056-09-04.png	.
281	d01-060-00-00.png	At
282	d01-060-00-01.png	first
283	d01-060-00-02.png	sight
284	d01-060-00-03.png	the
285	d01-060-00-04.png	difference
286	d01-060-00-05.png	between
287	d01-060-01-00.png	Souter
288	d01-060-01-01.png	and
289	d01-060-01-02.png	the
290	d01-060-01-03.png	other
291	d01-060-01-04.png	texts
292	d01-060-01-05.png	is
293	d01-060-01-06.png	rather
294	d01-060-02-00.png	large
295	d01-060-02-01.png	.
296	d01-060-02-02.png	But
297	d01-060-02-03.png	the
298	d01-060-02-04.png	British
299	d01-060-02-05.png	text
300	d01-060-02-06.png	includes
301	d01-060-03-00.png	the
302	d01-060-03-01.png	paragraph
303	d01-060-03-02.png	7.53-8.11
304	d01-060-03-03.png	,
305	d01-060-03-04.png	the
306	d01-060-03-05.png	Woman
307	d01-060-04-00.png	taken
308	d01-060-04-01.png	in
309	d01-060-04-02.png	Adultery
310	d01-060-04-03.png	,
311	d01-060-04-04.png	and
312	d01-060-04-05.png	this
313	d01-060-04-06.png	accounts
314	d01-060-05-00.png	for
315	d01-060-05-01.png	178
316	d01-060-05-02.png	words
317	d01-060-05-03.png	out
318	d01-060-05-04.png	of
319	d01-060-05-05.png	279
320	d01-060-05-06.png	,
321	d01-060-05-07.png	which
322	d01-060-05-08.png	is
323	d01-060-06-00.png	the
324	d01-060-06-01.png	difference
325	d01-060-06-02.png	between
326	d01-060-06-03.png	the
327	d01-060-06-04.png	15,695
328	d01-060-06-05.png	words
329	d01-060-07-00.png	of
330	d01-060-07-01.png	Souter's
331	d01-060-07-02.png	text
332	d01-060-07-03.png	and
333	d01-060-07-04.png	the
334	d01-060-07-05.png	15,416
335	d01-060-07-06.png	of
336	d01-060-07-07.png	Nestle's
337	d01-060-07-08.png	.
338	d01-060-08-00.png	The
339	d01-060-08-01.png	omission
340	d01-060-08-02.png	or
341	d01-060-08-03.png	inclusion
342	d01-060-08-04.png	of
343	d01-060-08-05.png	this
344	d01-060-08-06.png	paragraph
345	d01-060-09-00.png	is
346	d01-060-09-01.png	a
347	d01-060-09-02.png	matter
348	d01-060-09-03.png	of
349	d01-060-09-04.png	editorial
350	d01-060-09-05.png	decision
351	d01-060-09-06.png	rather
352	d03-112-00-00.png	Close
353	d03-112-00-01.png	to
354	d03-112-00-02.png	the
355	d03-112-00-03.png	building
356	d03-112-00-04.png	projects
357	d03-112-00-05.png	would
358	d03-112-00-06.png	be
359	d03-112-00-07.png	the
360	d03-112-01-00.png	VINEYARDS
361	d03-112-01-01.png	(
362	d03-112-01-02.png	1
363	d03-112-01-03.png	Kings
364	d03-112-01-04.png	4.25
365	d03-112-01-05.png	;
366	d03-112-01-06.png	S.
367	d03-112-01-07.png	of
368	d03-112-01-08.png	Sol.
369	d03-112-01-09.png	8.11
370	d03-112-01-10.png	)
371	d03-112-01-11.png	.
372	d03-112-02-00.png	The
373	d03-112-02-01.png	word
374	d03-112-02-02.png	is
375	d03-112-02-03.png	a
376	d03-112-02-04.png	Persian
377	d03-112-02-05.png	loan-word
378	d03-112-02-06.png	,
379	d03-112-03-00.png	pairi-deaza
380	d03-112-03-01.png	,
381	d03-112-03-02.png	from
382	d03-112-03-03.png	which
383	d03-112-03-04.png	our
384	d03-112-03-05.png	word
385	d03-112-03-06.png	paradise
386	d03-112-04-00.png	is
387	d03-112-04-01.png	derived
388	d03-112-04-02.png	.
389	d03-112-04-03.png	Qoheleth
390	d03-112-04-04.png	has
391	d03-112-04-05.png	a
392	d03-112-04-06.png	second
393	d03-112-05-00.png	paradise
394	d03-112-05-01.png	at
395	d03-112-05-02.png	his
396	d03-112-05-03.png	disposal
397	d03-112-05-04.png	but
398	d03-112-05-05.png	he
399	d03-112-05-06.png	is
400	d03-112-06-00.png	no
401	d03-112-06-01.png	happier
402	d03-112-06-02.png	than
403	d03-112-06-03.png	Adam
404	d03-112-06-04.png	was
405	d03-112-06-05.png	!
406	d03-112-07-00.png	The
407	d03-112-07-01.png	word
408	d03-112-07-02.png	is
409	d03-112-07-03.png	used
410	d03-112-07-04.png	in
411	d03-112-07-05.png	the
412	d03-112-07-06.png	singular
413	d03-112-08-00.png	in
414	d03-112-08-01.png	Neh.
415	d03-112-08-02.png	2.8
416	d03-112-08-03.png	and
417	d03-112-08-04.png	S.
418	d03-112-08-05.png	of
419	d03-112-08-06.png	Sol.
420	d03-112-08-07.png	4.13
421	d03-112-08-08.png	.
422	d04-005-00-00.png	According
423	d04-005-00-01.png	to
424	d04-005-00-02.png	the
425	d04-005-00-03.png	legend
426	d04-005-00-04.png	,
427	d04-005-00-05.png	Solomon
428	d04-005-00-06.png	had
429	d04-005-00-07.png	asked
430	d04-005-00-08.png	the
431	d04-005-01-00.png	Prince
432	d04-005-01-01.png	of
433	d04-005-01-02.png	the
434	d04-005-01-03.png	Demons
435	d04-005-01-04.png	,
436	d04-005-01-05.png	""""
437	d04-005-01-06.png	Ashmodeus
438	d04-005-01-07.png	""""
439	d04-005-01-08.png	to
440	d04-005-01-09.png	bring
441	d04-005-01-10.png	him
442	d04-005-02-00.png	the
443	d04-005-02-01.png	Shamir
444	d04-005-02-02.png	and
445	d04-005-02-03.png	Ashmodeus
446	d04-005-02-04.png	told
447	d04-005-02-05.png	him
448	d04-005-02-06.png	that
449	d04-005-02-07.png	the
450	d04-005-03-00.png	Shamir
451	d04-005-03-01.png	had
452	d04-005-03-02.png	not
453	d04-005-03-03.png	been
454	d04-005-03-04.png	placed
455	d04-005-03-05.png	under
456	d04-005-03-06.png	his
457	d04-005-03-07.png	charge
458	d04-005-03-08.png	,
459	d04-005-03-09.png	as
460	d04-005-04-00.png	there
461	d04-005-04-01.png	is
462	d04-005-04-02.png	no
463	d04-005-04-03.png	Shamir
464	d04-005-04-04.png	in
465	d04-005-04-05.png	Gehenna
466	d04-005-04-06.png	(
467	d04-005-04-07.png	Hell
468	d04-005-04-08.png	)
469	d04-005-04-09.png	.
470	d04-005-04-10.png	An
471	d04-005-04-11.png	eagle
472	d04-005-05-00.png	brought
473	d04-005-05-01.png	the
474	d04-005-05-02.png	Shamir
475	d04-005-05-03.png	to
476	d04-005-05-04.png	Solomon
477	d04-005-05-05.png	from
478	d04-005-05-06.png	Eden
479	d04-005-05-07.png	,
480	d04-005-06-00.png	the
481	d04-005-06-01.png	Paradise
482	d04-005-06-02.png	,
483	d04-005-06-03.png	the
484	d04-005-06-04.png	only
485	d04-005-06-05.png	place
486	d04-005-06-06.png	where
487	d04-005-06-07.png	the
488	d04-005-06-08.png	Shamir
489	d04-005-07-00.png	could
490	d04-005-07-01.png	be
491	d04-005-07-02.png	found
492	d04-005-07-03.png	.
493	d04-008-00-00.png	The
494	d04-008-00-01.png	Talmud
495	d04-008-00-02.png	describes
496	d04-008-00-03.png	that
497	d04-008-00-04.png	the
498	d04-008-00-05.png	Shamir
499	d04-008-00-06.png	lives
500	d04-008-00-07.png	in
501	d04-008-01-00.png	a
502	d04-008-01-01.png	sanctuary
503	d04-008-01-02.png	,
504	d04-008-01-03.png	and
505	d04-008-01-04.png	only
506	d04-008-01-05.png	some
507	d04-008-01-06.png	rare
508	d04-008-01-07.png	birds
509	d04-008-01-08.png	know
510	d04-008-02-00.png	the
511	d04-008-02-01.png	existence
512	d04-008-02-02.png	of
513	d04-008-02-03.png	it
514	d04-008-02-04.png	.
515	d04-008-02-05.png	These
516	d04-008-02-06.png	birds
517	d04-008-02-07.png	are
518	d04-008-02-08.png	,
519	d04-008-02-09.png	the
520	d04-008-02-10.png	Cherubim
521	d04-008-03-00.png	and
522	d04-008-03-01.png	the
523	d04-008-03-02.png	Seraphim
524	d04-008-03-03.png	.
525	d04-008-03-04.png	We
526	d04-008-03-05.png	are
527	d04-008-03-06.png	also
528	d04-008-03-07.png	told
529	d04-008-03-08.png	that
530	d04-008-03-09.png	the
531	d04-008-03-10.png	Shamir
532	d04-008-04-00.png	is
533	d04-008-04-01.png	the
534	d04-008-04-02.png	stylus
535	d04-008-04-03.png	used
536	d04-008-04-04.png	by
537	d04-008-04-05.png	Moses
538	d04-008-04-06.png	,
539	d04-008-04-07.png	and
540	d04-008-04-08.png	this
541	d04-008-04-09.png	stylus
542	d04-008-04-10.png	is
543	d04-008-04-11.png	described
544	d04-008-05-00.png	as
545	d04-008-05-01.png	a
546	d04-008-05-02.png	very
547	d04-008-05-03.png	precious
548	d04-008-05-04.png	diamond-stone
549	d04-008-05-05.png	and
550	d04-008-05-06.png	very
551	d04-008-05-07.png	adamant
552	d04-008-05-08.png	.
553	d04-071-00-00.png	And
554	d04-071-00-01.png	we
555	d04-071-00-02.png	will
556	d04-071-00-03.png	nail
557	d04-071-00-04.png	the
558	d04-071-00-05.png	Divine
559	d04-071-00-06.png	Law
560	d04-071-00-07.png	on
561	d04-071-00-08.png	the
562	d04-071-01-00.png	door
563	d04-071-01-01.png	posts
564	d04-071-01-02.png	of
565	d04-071-01-03.png	the
566	d04-071-01-04.png	house
567	d04-071-01-05.png	and
568	d04-071-01-06.png	upon
569	d04-071-01-07.png	the
570	d04-071-01-08.png	gates
571	d04-071-01-09.png	.
572	d04-071-02-00.png	""""
573	d04-071-02-01.png	That
574	d04-071-02-02.png	your
575	d04-071-02-03.png	days
576	d04-071-02-04.png	may
577	d04-071-02-05.png	be
578	d04-071-02-06.png	multiplied
579	d04-071-02-07.png	and
580	d04-071-02-08.png	the
581	d04-071-03-00.png	days
582	d04-071-03-01.png	of
583	d04-071-03-02.png	your
584	d04-071-03-03.png	children
585	d04-071-03-04.png	in
586	d04-071-03-05.png	the
587	d04-071-03-06.png	land
588	d04-071-03-07.png	,
589	d04-071-03-08.png	which
590	d04-071-04-00.png	the
591	d04-071-04-01.png	Lord
592	d04-071-04-02.png	swear
593	d04-071-04-03.png	unto
594	d04-071-04-04.png	your
595	d04-071-04-05.png	father
596	d04-071-04-06.png	to
597	d04-071-04-07.png	give
598	d04-071-04-08.png	them
599	d04-071-04-09.png	,
600	d04-071-05-00.png	as
601	d04-071-05-01.png	days
602	d04-071-05-02.png	of
603	d04-071-05-03.png	HEAVEN
604	d04-071-05-04.png	ON
605	d04-071-05-05.png	EARTH
606	d04-071-05-06.png	""""
607	d04-071-05-07.png	That
608	d04-071-06-00.png	means
609	d04-071-06-01.png	the
610	d04-071-06-02.png	Kingdom
611	d04-071-06-03.png	of
612	d04-071-06-04.png	Messianic
613	d04-071-06-05.png	Righteousness
614	d04-071-07-00.png	(
615	d04-071-07-01.png	Talmud
616	d04-071-07-02.png	Sanh.
617	d04-071-07-03.png	99A
618	d04-071-07-04.png	)
619	d04-071-07-05.png	.
620	d04-075-00-00.png	The
621	d04-075-00-01.png	Messusah
622	d04-075-00-02.png	,
623	d04-075-00-03.png	which
624	d04-075-00-04.png	is
625	d04-075-00-05.png	nailed
626	d04-075-00-06.png	on
627	d04-075-00-07.png	the
628	d04-075-00-08.png	doorposts
629	d04-075-01-00.png	contains
630	d04-075-01-01.png	those
631	d04-075-01-02.png	two
632	d04-075-01-03.png	lessons
633	d04-075-01-04.png	.
634	d04-075-01-05.png	The
635	d04-075-01-06.png	third
636	d04-075-01-07.png	lesson
637	d04-075-02-00.png	of
638	d04-075-02-01.png	the
639	d04-075-02-02.png	Shmah
640	d04-075-02-03.png	(
641	d04-075-02-04.png	Numbers
642	d04-075-02-05.png	15
643	d04-075-02-06.png	,
644	d04-075-02-07.png	37-41
645	d04-075-02-08.png	)
646	d04-075-02-09.png	is
647	d04-075-03-00.png	called
648	d04-075-03-01.png	""""
649	d04-075-03-02.png	the
650	d04-075-03-03.png	going-out
651	d04-075-03-04.png	of
652	d04-075-03-05.png	the
653	d04-075-03-06.png	land
654	d04-075-03-07.png	of
655	d04-075-04-00.png	Egypt
656	d04-075-04-01.png	""""
657	d04-075-04-02.png	.
658	d04-075-04-03.png	It
659	d04-075-04-04.png	starts
660	d04-075-04-05.png	with
661	d04-075-04-06.png	the
662	d04-075-04-07.png	story
663	d04-075-04-08.png	of
664	d04-075-04-09.png	the
665	d04-075-04-10.png	fringes
666	d04-075-05-00.png	the
667	d04-075-05-01.png	""""
668	d04-075-05-02.png	tsitsits
669	d04-075-05-03.png	""""
670	d04-075-05-04.png	.
671	d04-075-05-05.png	This
672	d04-075-05-06.png	lesson
673	d04-075-05-07.png	used
674	d04-075-05-08.png	to
675	d04-075-05-09.png	be
676	d04-075-05-10.png	read
677	d04-075-06-00.png	only
678	d04-075-06-01.png	in
679	d04-075-06-02.png	the
680	d04-075-06-03.png	morning
681	d04-075-06-04.png	.
682	d04-075-06-05.png	And
683	d04-075-06-06.png	the
684	d04-075-06-07.png	Talmud
685	d04-075-06-08.png	tells
686	d04-075-06-09.png	a
687	d04-075-07-00.png	story
688	d04-075-07-01.png	,
689	d04-075-07-02.png	which
690	d04-075-07-03.png	is
691	d04-075-07-04.png	also
692	d04-075-07-05.png	in
693	d04-075-07-06.png	the
694	d04-075-07-07.png	Hagadah
695	d04-075-07-08.png	that
696	d04-075-08-00.png	Rabbi
697	d04-075-08-01.png	Eleasar
698	d04-075-08-02.png	ben
699	d04-075-08-03.png	Assarja
700	d04-075-08-04.png	said
701	d04-075-08-05.png	,
702	d04-075-08-06.png	""""
703	d04-075-08-07.png	I
704	d04-075-08-08.png	am
705	d04-075-09-00.png	nearly
706	d04-075-09-01.png	seventy
707	d04-075-09-02.png	and
708	d04-075-09-03.png	I
709	d04-075-09-04.png	had
710	d04-075-09-05.png	not
711	d04-075-09-06.png	succeeded
712	d04-075-09-07.png	that
713	d04-081-00-00.png	Ben
714	d04-081-00-01.png	Zoma
715	d04-081-00-02.png	said
716	d04-081-00-03.png	:
717	d04-081-00-04.png	""""
718	d04-081-00-05.png	The
719	d04-081-00-06.png	days
720	d04-081-00-07.png	of
721	d04-081-00-08.png	1thy
722	d04-081-00-09.png	life
723	d04-081-01-00.png	means
724	d04-081-01-01.png	in
725	d04-081-01-02.png	the
726	d04-081-01-03.png	day-time
727	d04-081-01-04.png	;
728	d04-081-01-05.png	all
729	d04-081-01-06.png	the
730	d04-081-01-07.png	days
731	d04-081-01-08.png	of
732	d04-081-02-00.png	1thy
733	d04-081-02-01.png	life
734	d04-081-02-02.png	means
735	d04-081-02-03.png	even
736	d04-081-02-04.png	at
737	d04-081-02-05.png	night-time
738	d04-081-02-06.png	.
739	d04-081-02-07.png	""""
740	d04-081-03-00.png	(
741	d04-081-03-01.png	Berochoth
742	d04-081-03-02.png	.
743	d04-081-03-03.png	)
744	d04-081-03-04.png	And
745	d04-081-03-05.png	the
746	d04-081-03-06.png	Rabbis
747	d04-081-03-07.png	thought
748	d04-081-04-00.png	it
749	d04-081-04-01.png	important
750	d04-081-04-02.png	that
751	d04-081-04-03.png	when
752	d04-081-04-04.png	we
753	d04-081-04-05.png	read
754	d04-081-04-06.png	the
755	d04-081-05-00.png	Shmah
756	d04-081-05-01.png	""""
757	d04-081-05-02.png	to
758	d04-081-05-03.png	be
759	d04-081-05-04.png	willing
760	d04-081-05-05.png	to
761	d04-081-05-06.png	hear
762	d04-081-05-07.png	,
763	d04-081-05-08.png	""""
764	d04-081-05-09.png	we
765	d04-081-06-00.png	should
766	d04-081-06-01.png	remember
767	d04-081-06-02.png	the
768	d04-081-06-03.png	Great
769	d04-081-07-00.png	Deliverance
770	d04-081-07-01.png	:
771	d04-081-07-02.png	Passover
772	d04-081-07-03.png	and
773	d04-081-07-04.png	its
774	d04-081-07-05.png	connection
775	d04-081-08-00.png	with
776	d04-081-08-01.png	the
777	d04-081-08-02.png	fringes
778	d04-081-08-03.png	(
779	d04-081-08-04.png	the
780	d04-081-08-05.png	tsitsits
781	d04-081-08-06.png	)
782	d04-081-08-07.png	.
783	d04-117-00-00.png	Leaning
784	d04-117-00-01.png	back
785	d04-117-00-02.png	carries
786	d04-117-00-03.png	the
787	d04-117-00-04.png	concealed
788	d04-117-00-05.png	message
789	d04-117-00-06.png	.
790	d04-117-00-07.png	And
791	d04-117-00-08.png	we
792	d04-117-01-00.png	start
793	d04-117-01-01.png	the
794	d04-117-01-02.png	Seder
795	d04-117-01-03.png	showing
796	d04-117-01-04.png	the
797	d04-117-01-05.png	Matzos
798	d04-117-01-06.png	,
799	d04-117-01-07.png	that
800	d04-117-01-08.png	they
801	d04-117-01-09.png	rep-
802	d04-117-02-00.png	resent
803	d04-117-02-01.png	the
804	d04-117-02-02.png	""""
805	d04-117-02-03.png	Bread
806	d04-117-02-04.png	of
807	d04-117-02-05.png	Poverty
808	d04-117-02-06.png	""""
809	d04-117-02-07.png	which
810	d04-117-02-08.png	our
811	d04-117-02-09.png	fore-fathers
812	d04-117-03-00.png	were
813	d04-117-03-01.png	eating
814	d04-117-03-02.png	in
815	d04-117-03-03.png	Mitzrajim
816	d04-117-03-04.png	,
817	d04-117-03-05.png	to
818	d04-117-03-06.png	show
819	d04-117-03-07.png	they
820	d04-117-03-08.png	were
821	d04-117-03-09.png	willing
822	d04-117-03-10.png	to
823	d04-117-03-11.png	learn
824	d04-117-03-12.png	;
825	d04-117-04-00.png	and
826	d04-117-04-01.png	we
827	d04-117-04-02.png	invite
828	d04-117-04-03.png	anybody
829	d04-117-04-04.png	who
830	d04-117-04-05.png	wishes
831	d04-117-04-06.png	to
832	d04-117-04-07.png	partake
833	d04-117-04-08.png	in
834	d04-117-04-09.png	our
835	d04-117-05-00.png	discussions
836	d04-117-05-01.png	,
837	d04-117-05-02.png	saying
838	d04-117-05-03.png	:
839	d04-117-05-04.png	""""
840	d04-117-05-05.png	Anybody
841	d04-117-05-06.png	who
842	d04-117-05-07.png	is
843	d04-117-05-08.png	hungry
844	d04-117-05-09.png	,
845	d04-117-05-10.png	let
846	d04-117-05-11.png	him
847	d04-117-05-12.png	come
848	d04-117-06-00.png	and
849	d04-117-06-01.png	eat
850	d04-117-06-02.png	,
851	d04-117-06-03.png	Anybody
852	d04-117-06-04.png	who
853	d04-117-06-05.png	is
854	d04-117-06-06.png	thirsty
855	d04-117-06-07.png	,
856	d04-117-06-08.png	let
857	d04-117-06-09.png	him
858	d04-117-06-10.png	come
859	d04-117-06-11.png	and
860	d04-117-07-00.png	drink
861	d04-117-07-01.png	.
862	d04-117-07-02.png	""""
863	d04-121-00-00.png	And
864	d04-121-00-01.png	we
865	d04-121-00-02.png	want
866	d04-121-00-03.png	all
867	d04-121-00-04.png	to
868	d04-121-00-05.png	eat
869	d04-121-00-06.png	and
870	d04-121-00-07.png	drink
871	d04-121-00-08.png	His
872	d04-121-00-09.png	Great
873	d04-121-00-10.png	Philosophy
874	d04-121-00-11.png	of
875	d04-121-00-12.png	the
876	d04-121-01-00.png	four
877	d04-121-01-01.png	ways
878	d04-121-01-02.png	of
879	d04-121-01-03.png	Israel's
880	d04-121-01-04.png	redemption
881	d04-121-01-05.png	.
882	d04-121-01-06.png	Hence
883	d04-121-01-07.png	""""
884	d04-121-01-08.png	four
885	d04-121-01-09.png	questions
886	d04-121-01-10.png	""""
887	d04-121-01-11.png	,
888	d04-121-01-12.png	which
889	d04-121-01-13.png	are
