No	Image	Label
279	c04-139-04-06.png	,
280	c04-139-04-07.png	Muggeridge's
281	c04-139-04-08.png	appointment
282	c04-139-05-00.png	will
283	c04-139-05-01.png	be
284	c04-139-05-02.png	with
285	c04-139-05-03.png	Sir
286	c04-139-05-04.png	Roy
287	c04-139-05-05.png	Welensky
288	c04-139-05-06.png	the
289	c04-139-05-07.png	Premier
290	c04-139-05-08.png	of
291	c04-139-05-09.png	the
292	c04-139-05-10.png	Federation
293	c04-139-06-00.png	of
294	c04-139-06-01.png	Rhodesia
295	c04-139-06-02.png	and
296	c04-139-06-03.png	Nyasaland
297	c04-139-06-04.png	(
298	c04-139-06-05.png	10.30
299	c04-139-06-06.png	p.m.
300	c04-139-06-07.png	)
301	c04-139-06-08.png	.
302	c04-144-00-00.png	Say
303	c04-144-00-01.png	Granada
304	c04-144-00-02.png	T
305	c04-144-00-03.png	,
306	c04-144-00-04.png	the
307	c04-144-00-05.png	producers
308	c04-144-00-06.png	:
309	c04-144-00-07.png	""""
310	c04-144-00-08.png	We
311	c04-144-00-09.png	decided
312	c04-144-00-10.png	to
313	c04-144-00-11.png	make
314	c04-144-01-00.png	the
315	c04-144-01-01.png	switch
316	c04-144-01-02.png	because
317	c04-144-01-03.png	of
318	c04-144-01-04.png	the
319	c04-144-01-05.png	topicality
320	c04-144-01-06.png	of
321	c04-144-01-07.png	African
322	c04-144-02-00.png	affairs
323	c04-144-02-01.png	.
324	c04-144-02-02.png	The
325	c04-144-02-03.png	Wesker
326	c04-144-02-04.png	interview
327	c04-144-02-05.png	will
328	c04-144-02-06.png	be
329	c04-144-02-07.png	seen
330	c04-144-02-08.png	at
331	c04-144-02-09.png	a
332	c04-144-02-10.png	later
333	c04-144-03-00.png	date
334	c04-144-03-01.png	.
335	c04-144-03-02.png	""""
336	c04-144-03-03.png	ACTOR
337	c04-144-03-04.png	Tom
338	c04-144-03-05.png	Courtenay
339	c04-144-03-06.png	was
340	c04-144-03-07.png	an
341	c04-144-03-08.png	outstanding
342	c04-144-04-00.png	success
343	c04-144-04-01.png	last
344	c04-144-04-02.png	night
345	c04-144-04-03.png	in
346	c04-144-04-04.png	I
347	c04-144-04-05.png	""""
348	c04-144-04-06.png	Private
349	c04-144-04-07.png	Potter
350	c04-144-04-08.png	,
351	c04-144-04-09.png	""""
352	c04-144-04-10.png	his
353	c04-144-05-00.png	first
354	c04-144-05-01.png	big
355	c04-144-05-02.png	T
356	c04-144-05-03.png	part
357	c04-144-05-04.png	.
358	c04-144-05-05.png	The
359	c04-144-05-06.png	play
360	c04-144-05-07.png	was
361	c04-144-05-08.png	a
362	c04-144-05-09.png	brilliantly-written
363	c04-144-06-00.png	essay
364	c04-144-06-01.png	on
365	c04-144-06-02.png	soldiering
366	c04-144-06-03.png	which
367	c04-144-06-04.png	stated
368	c04-144-06-05.png	that
369	c04-144-06-06.png	a
370	c04-144-06-07.png	fighting
371	c04-144-07-00.png	man
372	c04-144-07-01.png	could
373	c04-144-07-02.png	only
374	c04-144-07-03.png	be
375	c04-144-07-04.png	regarded
376	c04-144-07-05.png	as
377	c04-144-07-06.png	a
378	c04-144-07-07.png	machine
379	c04-144-07-08.png	.
380	c04-150-00-00.png	Potter
381	c04-150-00-01.png	screamed
382	c04-150-00-02.png	during
383	c04-150-00-03.png	an
384	c04-150-00-04.png	action
385	c04-150-00-05.png	,
386	c04-150-00-06.png	and
387	c04-150-00-07.png	was
388	c04-150-00-08.png	arrested
389	c04-150-00-09.png	.
390	c04-150-00-10.png	He
391	c04-150-01-00.png	claimed
392	c04-150-01-01.png	he
393	c04-150-01-02.png	had
394	c04-150-01-03.png	seen
395	c04-150-01-04.png	a
396	c04-150-01-05.png	vision
397	c04-150-01-06.png	of
398	c04-150-01-07.png	God
399	c04-150-01-08.png	-
400	c04-150-01-09.png	only
401	c04-150-01-10.png	the
402	c04-150-01-11.png	padre
403	c04-150-01-12.png	and
404	c04-150-01-13.png	his
405	c04-150-02-00.png	C
406	c04-150-02-01.png	believed
407	c04-150-02-02.png	him
408	c04-150-02-03.png	.
409	c04-150-02-04.png	Courtenay
410	c04-150-02-05.png	played
411	c04-150-02-06.png	the
412	c04-150-02-07.png	part
413	c04-150-02-08.png	with
414	c04-150-02-09.png	a
415	c04-150-02-10.png	gawky
416	c04-150-02-11.png	,
417	c04-150-03-00.png	Northern
418	c04-150-03-01.png	defiance
419	c04-150-03-02.png	.
420	c04-150-03-03.png	The
421	c04-150-03-04.png	cameras
422	c04-150-03-05.png	played
423	c04-150-03-06.png	continuously
424	c04-150-03-07.png	on
425	c04-150-03-08.png	his
426	c04-150-04-00.png	craggy
427	c04-150-04-01.png	face
428	c04-150-04-02.png	,
429	c04-150-04-03.png	and
430	c04-150-04-04.png	obstinate
431	c04-150-04-05.png	,
432	c04-150-04-06.png	baffled
433	c04-150-04-07.png	eyes
434	c04-150-04-08.png	.
435	c04-150-04-09.png	They
436	c04-150-04-10.png	stripped
437	c04-150-05-00.png	him
438	c04-150-05-01.png	of
439	c04-150-05-02.png	his
440	c04-150-05-03.png	ugly
441	c04-150-05-04.png	battle-dress
442	c04-150-05-05.png	,
443	c04-150-05-06.png	to
444	c04-150-05-07.png	leave
445	c04-150-05-08.png	him
446	c04-150-05-09.png	for
447	c04-150-06-00.png	what
448	c04-150-06-01.png	he
449	c04-150-06-02.png	was
450	c04-150-06-03.png	-
451	c04-150-06-04.png	Potter
452	c04-150-06-05.png	,
453	c04-150-06-06.png	a
454	c04-150-06-07.png	frightened
455	c04-150-06-08.png	boy
456	c04-150-06-09.png	who
457	c04-150-06-10.png	had
458	c04-150-06-11.png	a
459	c04-150-07-00.png	vision
460	c04-150-07-01.png	.
461	c04-165-00-00.png	The
462	c04-165-00-01.png	film
463	c04-165-00-02.png	replaced
464	c04-165-00-03.png	""""
465	c04-165-00-04.png	What
466	c04-165-00-05.png	's
467	c04-165-00-06.png	My
468	c04-165-00-07.png	Line
469	c04-165-00-08.png	?
470	c04-165-00-09.png	""""
471	c04-165-00-10.png	and
472	c04-165-00-11.png	""""
473	c04-165-00-12.png	Be
474	c04-165-00-13.png	My
475	c04-165-01-00.png	Guest
476	c04-165-01-01.png	""""
477	c04-165-01-02.png	programmes
478	c04-165-01-03.png	because
479	c04-165-01-04.png	of
480	c04-165-01-05.png	an
481	c04-165-01-06.png	electricians'
482	c04-165-02-00.png	strike
483	c04-165-02-01.png	.
484	c04-165-02-02.png	It
485	c04-165-02-03.png	showed
486	c04-165-02-04.png	Britain
487	c04-165-02-05.png	today
488	c04-165-02-06.png	through
489	c04-165-02-07.png	the
490	c04-165-02-08.png	eyes
491	c04-165-03-00.png	of
492	c04-165-03-01.png	an
493	c04-165-03-02.png	American
494	c04-165-03-03.png	T
495	c04-165-03-04.png	reporter
496	c04-165-03-05.png	,
497	c04-165-03-06.png	Eric
498	c04-165-03-07.png	Sevareid
499	c04-165-03-08.png	,
500	c04-165-03-09.png	and
501	c04-165-04-00.png	British
502	c04-165-04-01.png	personalities
503	c04-165-04-02.png	.
504	c04-165-04-03.png	Among
505	c04-165-04-04.png	them
506	c04-165-04-05.png	-
507	c04-165-04-06.png	Professor
508	c04-165-05-00.png	Dennis
509	c04-165-05-01.png	Brogan
510	c04-165-05-02.png	,
511	c04-165-05-03.png	Shelagh
512	c04-165-05-04.png	Delaney
513	c04-165-05-05.png	,
514	c04-165-05-06.png	and
515	c04-165-05-07.png	Alan
516	c04-165-05-08.png	Sillitoe
517	c04-165-05-09.png	.
518	c04-165-06-00.png	The
519	c04-165-06-01.png	film
520	c04-165-06-02.png	covered
521	c04-165-06-03.png	a
522	c04-165-06-04.png	wide
523	c04-165-06-05.png	aspect
524	c04-165-06-06.png	of
525	c04-165-06-07.png	the
526	c04-165-06-08.png	British
527	c04-165-07-00.png	scene
528	c04-165-07-01.png	,
529	c04-165-07-02.png	ranging
530	c04-165-07-03.png	from
531	c04-165-07-04.png	pubs
532	c04-165-07-05.png	,
533	c04-165-07-06.png	the
534	c04-165-07-07.png	Eton
535	c04-165-07-08.png	wall
536	c04-165-07-09.png	game
537	c04-165-07-10.png	,
538	c04-165-08-00.png	to
539	c04-165-08-01.png	the
540	c04-165-08-02.png	European
541	c04-165-08-03.png	Common
542	c04-165-08-04.png	Market
543	c04-165-08-05.png	.
544	c04-170-00-00.png	Shelagh
545	c04-170-00-01.png	Delaney
546	c04-170-00-02.png	and
547	c04-170-00-03.png	Alan
548	c04-170-00-04.png	Sillitoe
549	c04-170-00-05.png	attacked
550	c04-170-01-00.png	education
551	c04-170-01-01.png	.
552	c04-170-01-02.png	It
553	c04-170-01-03.png	was
554	c04-170-01-04.png	left
555	c04-170-01-05.png	to
556	c04-170-01-06.png	reporter
557	c04-170-01-07.png	Sevareid
558	c04-170-02-00.png	to
559	c04-170-02-01.png	make
560	c04-170-02-02.png	the
561	c04-170-02-03.png	strongest
562	c04-170-02-04.png	criticisms
563	c04-170-02-05.png	.
564	c04-170-02-06.png	He
565	c04-170-02-07.png	said
566	c04-170-03-00.png	that
567	c04-170-03-01.png	in
568	c04-170-03-02.png	the
569	c04-170-03-03.png	race
570	c04-170-03-04.png	of
571	c04-170-03-05.png	the
572	c04-170-03-06.png	modern
573	c04-170-03-07.png	nations
574	c04-170-03-08.png	,
575	c04-170-04-00.png	Britain
576	c04-170-04-01.png	was
577	c04-170-04-02.png	slipping
578	c04-170-04-03.png	behind
579	c04-170-04-04.png	...
580	c04-170-04-05.png	.
581	c06-011-00-00.png	ALSO
582	c06-011-00-01.png	present
583	c06-011-00-02.png	is
584	c06-011-00-03.png	a
585	c06-011-00-04.png	London
586	c06-011-00-05.png	journalist
587	c06-011-00-06.png	who
588	c06-011-01-00.png	arrived
589	c06-011-01-01.png	two
590	c06-011-01-02.png	hours
591	c06-011-01-03.png	earlier
592	c06-011-01-04.png	by
593	c06-011-01-05.png	appointment
594	c06-011-02-00.png	to
595	c06-011-02-01.png	talk
596	c06-011-02-02.png	to
597	c06-011-02-03.png	the
598	c06-011-02-04.png	author
599	c06-011-02-05.png	of
600	c06-011-02-06.png	Borstal
601	c06-011-02-07.png	Boy
602	c06-011-02-08.png	and
603	c06-011-03-00.png	The
604	c06-011-03-01.png	Hostage
605	c06-011-03-02.png	about
606	c06-011-03-03.png	his
607	c06-011-03-04.png	new
608	c06-011-03-05.png	work
609	c06-011-03-06.png	,
610	c06-011-03-07.png	if
611	c06-011-03-08.png	any
612	c06-011-03-09.png	,
613	c06-011-04-00.png	and
614	c06-011-04-01.png	who
615	c06-011-04-02.png	is
616	c06-011-04-03.png	now
617	c06-011-04-04.png	being
618	c06-011-04-05.png	pluckily
619	c06-011-04-06.png	convivial
620	c06-011-05-00.png	to
621	c06-011-05-01.png	fight
622	c06-011-05-02.png	off
623	c06-011-05-03.png	the
624	c06-011-05-04.png	frustration
625	c06-011-05-05.png	.
626	c06-011-05-06.png	The
627	c06-011-05-07.png	telephone
628	c06-011-06-00.png	has
629	c06-011-06-01.png	rung
630	c06-011-06-02.png	a
631	c06-011-06-03.png	couple
632	c06-011-06-04.png	of
633	c06-011-06-05.png	times
634	c06-011-06-06.png	,
635	c06-011-06-07.png	calls
636	c06-011-06-08.png	from
637	c06-011-07-00.png	other
638	c06-011-07-01.png	chums
639	c06-011-07-02.png	sniffing
640	c06-011-07-03.png	the
641	c06-011-07-04.png	wind
642	c06-011-07-05.png	and
643	c06-011-08-00.png	offering
644	c06-011-08-01.png	to
645	c06-011-08-02.png	drop
646	c06-011-08-03.png	by
647	c06-011-08-04.png	for
648	c06-011-08-05.png	a
649	c06-011-08-06.png	chat
650	c06-011-08-07.png	.
651	d01-016-00-00.png	The
652	d01-016-00-01.png	second
653	d01-016-00-02.png	said
654	d01-016-00-03.png	that
655	d01-016-00-04.png	the
656	d01-016-00-05.png	problems
657	d01-016-00-06.png	which
658	d01-016-00-07.png	arise
659	d01-016-00-08.png	from
660	d01-016-00-09.png	the
661	d01-016-00-10.png	comparisons
662	d01-016-00-11.png	with
663	d01-016-01-00.png	the
664	d01-016-01-01.png	Synoptics
665	d01-016-01-02.png	can
666	d01-016-01-03.png	be
667	d01-016-01-04.png	reasonably
668	d01-016-01-05.png	solved
669	d01-016-01-06.png	by
670	d01-016-01-07.png	paying
671	d01-016-01-08.png	due
672	d01-016-01-09.png	regard
673	d01-016-01-10.png	to
674	d01-016-01-11.png	the
675	d01-016-01-12.png	time
676	d01-016-01-13.png	and
677	d01-016-02-00.png	plan
678	d01-016-02-01.png	and
679	d01-016-02-02.png	to
680	d01-016-02-03.png	the
681	d01-016-02-04.png	different
682	d01-016-02-05.png	public
683	d01-016-02-06.png	for
684	d01-016-02-07.png	which
685	d01-016-02-08.png	,
686	d01-016-02-09.png	or
687	d01-016-02-10.png	against
688	d01-016-02-11.png	which
689	d01-016-02-12.png	,
690	d01-016-02-13.png	the
691	d01-016-02-14.png	author
692	d01-016-02-15.png	wrote
693	d01-016-02-16.png	.
694	d01-016-03-00.png	The
695	d01-016-03-01.png	third
696	d01-016-03-02.png	article
697	d01-016-03-03.png	excluded
698	d01-016-03-04.png	any
699	d01-016-03-05.png	allegorical
700	d01-016-03-06.png	interpretation
701	d01-016-03-07.png	of
702	d01-016-03-08.png	the
703	d01-016-03-09.png	Gospel
704	d01-016-03-10.png	.
705	d01-019-00-00.png	There
706	d01-019-00-01.png	is
707	d01-019-00-02.png	a
708	d01-019-00-03.png	whole
709	d01-019-00-04.png	group
710	d01-019-00-05.png	of
711	d01-019-00-06.png	theories
712	d01-019-00-07.png	which
713	d01-019-00-08.png	attempt
714	d01-019-00-09.png	to
715	d01-019-00-10.png	explain
716	d01-019-00-11.png	the
717	d01-019-00-12.png	problems
718	d01-019-00-13.png	of
719	d01-019-00-14.png	the
720	d01-019-01-00.png	Fourth
721	d01-019-01-01.png	Gospel
722	d01-019-01-02.png	by
723	d01-019-01-03.png	explanations
724	d01-019-01-04.png	based
725	d01-019-01-05.png	on
726	d01-019-01-06.png	assumed
727	d01-019-01-07.png	textual
728	d01-019-01-08.png	dislocations
729	d01-019-01-09.png	.
730	d01-019-01-10.png	The
731	d01-019-02-00.png	present
732	d01-019-02-01.png	state
733	d01-019-02-02.png	of
734	d01-019-02-03.png	the
735	d01-019-02-04.png	Gospel
736	d01-019-02-05.png	is
737	d01-019-02-06.png	the
738	d01-019-02-07.png	result
739	d01-019-02-08.png	of
740	d01-019-02-09.png	an
741	d01-019-02-10.png	accident-prone
742	d01-019-02-11.png	history
743	d01-019-02-12.png	.
744	d01-019-02-13.png	The
745	d01-019-03-00.png	original
746	d01-019-03-01.png	was
747	d01-019-03-02.png	written
748	d01-019-03-03.png	on
749	d01-019-03-04.png	a
750	d01-019-03-05.png	roll
751	d01-019-03-06.png	,
752	d01-019-03-07.png	or
753	d01-019-03-08.png	codex
754	d01-019-03-09.png	,
755	d01-019-03-10.png	which
756	d01-019-03-11.png	fell
757	d01-019-03-12.png	into
758	d01-019-03-13.png	disorder
759	d01-019-03-14.png	or
760	d01-019-03-15.png	was
761	d01-019-04-00.png	accidentally
762	d01-019-04-01.png	damaged
763	d01-019-04-02.png	.
764	d01-019-04-03.png	An
765	d01-019-04-04.png	editor
766	d01-019-04-05.png	,
767	d01-019-04-06.png	who
768	d01-019-04-07.png	was
769	d01-019-04-08.png	not
770	d01-019-04-09.png	the
771	d01-019-04-10.png	author
772	d01-019-04-11.png	,
773	d01-019-04-12.png	made
774	d01-019-04-13.png	what
775	d01-019-04-14.png	he
776	d01-019-05-00.png	could
777	d01-019-05-01.png	of
778	d01-019-05-02.png	the
779	d01-019-05-03.png	chaos
780	d01-019-05-04.png	by
781	d01-019-05-05.png	placing
782	d01-019-05-06.png	the
783	d01-019-05-07.png	fragments
784	d01-019-05-08.png	,
785	d01-019-05-09.png	or
786	d01-019-05-10.png	sheets
787	d01-019-05-11.png	,
788	d01-019-05-12.png	or
789	d01-019-05-13.png	pages
790	d01-019-05-14.png	,
791	d01-019-05-15.png	in
792	d01-019-05-16.png	order
793	d01-019-05-17.png	.
794	d01-049-00-00.png	The
795	d01-049-00-01.png	one
796	d01-049-00-02.png	real
797	d01-049-00-03.png	weakness
798	d01-049-00-04.png	of
799	d01-049-00-05.png	the
800	d01-049-00-06.png	Commentator's
801	d01-049-01-00.png	case
802	d01-049-01-01.png	is
803	d01-049-01-02.png	that
804	d01-049-01-03.png	,
805	d01-049-01-04.png	in
806	d01-049-01-05.png	common
807	d01-049-01-06.png	with
808	d01-049-01-07.png	all
809	d01-049-01-08.png	his
810	d01-049-01-09.png	colleagues
811	d01-049-01-10.png	,
812	d01-049-02-00.png	he
813	d01-049-02-01.png	has
814	d01-049-02-02.png	not
815	d01-049-02-03.png	,
816	d01-049-02-04.png	until
817	d01-049-02-05.png	now
818	d01-049-02-06.png	,
819	d01-049-02-07.png	been
820	d01-049-02-08.png	able
821	d01-049-02-09.png	to
822	d01-049-02-10.png	exhibit
823	d01-049-02-11.png	exactly
824	d01-049-03-00.png	how
825	d01-049-03-01.png	this
826	d01-049-03-02.png	enlargement
827	d01-049-03-03.png	was
828	d01-049-03-04.png	effected
829	d01-049-03-05.png	nor
830	d01-049-03-06.png	has
831	d01-049-03-07.png	he
832	d01-049-04-00.png	been
833	d01-049-04-01.png	able
834	d01-049-04-02.png	to
835	d01-049-04-03.png	explain
836	d01-049-04-04.png	the
837	d01-049-04-05.png	textual
838	d01-049-04-06.png	movements
839	d01-049-04-07.png	by
840	d01-049-05-00.png	showing
841	d01-049-05-01.png	that
842	d01-049-05-02.png	such
843	d01-049-05-03.png	changes
844	d01-049-05-04.png	are
845	d01-049-05-05.png	part
846	d01-049-05-06.png	of
847	d01-049-05-07.png	a
848	d01-049-06-00.png	simple
849	d01-049-06-01.png	and
850	d01-049-06-02.png	coherent
851	d01-049-06-03.png	plan
852	d01-049-06-04.png	.
853	d01-049-06-05.png	To
854	d01-049-06-06.png	understand
855	d01-049-06-07.png	how
856	d01-049-07-00.png	this
857	d01-049-07-01.png	is
858	d01-049-07-02.png	possible
859	d01-049-07-03.png	it
860	d01-049-07-04.png	is
861	d01-049-07-05.png	necessary
862	d01-049-07-06.png	to
863	d01-049-07-07.png	examine
864	d01-049-07-08.png	the
865	d01-049-08-00.png	text
866	d01-049-08-01.png	of
867	d01-049-08-02.png	the
868	d01-049-08-03.png	Gospel
869	d01-049-08-04.png	.
870	d01-052-00-00.png	THE
871	d01-052-00-01.png	Fourth
872	d01-052-00-02.png	Gospel
873	d01-052-00-03.png	was
874	d01-052-00-04.png	almost
875	d01-052-00-05.png	certainly
876	d01-052-01-00.png	written
877	d01-052-01-01.png	in
878	d01-052-01-02.png	Greek
879	d01-052-01-03.png	.
880	d01-052-01-04.png	A
881	d01-052-01-05.png	modern
882	d01-052-01-06.png	text
883	d01-052-01-07.png	of
884	d01-052-01-08.png	the
885	d01-052-02-00.png	Gospel
886	d01-052-02-01.png	represents
887	d01-052-02-02.png	the
888	d01-052-02-03.png	work
889	d01-052-02-04.png	of
890	d01-052-02-05.png	generations
