No	Name	Label
278	c04-139-05-07.png	Premier
279	c04-139-05-08.png	of
280	c04-139-05-09.png	the
281	c04-139-05-10.png	Federation
282	c04-139-06-00.png	of
283	c04-139-06-01.png	Rhodesia
284	c04-139-06-02.png	and
285	c04-139-06-03.png	Nyasaland
286	c04-139-06-04.png	(
287	c04-139-06-05.png	10.30
288	c04-139-06-06.png	p.m.
289	c04-139-06-07.png	)
290	c04-139-06-08.png	.
291	c04-144-00-00.png	Say
292	c04-144-00-01.png	Granada
293	c04-144-00-02.png	T
294	c04-144-00-03.png	,
295	c04-144-00-04.png	the
296	c04-144-00-05.png	producers
297	c04-144-00-06.png	:
298	c04-144-00-07.png	""""
299	c04-144-00-08.png	We
300	c04-144-00-09.png	decided
301	c04-144-00-10.png	to
302	c04-144-00-11.png	make
303	c04-144-01-00.png	the
304	c04-144-01-01.png	switch
305	c04-144-01-02.png	because
306	c04-144-01-03.png	of
307	c04-144-01-04.png	the
308	c04-144-01-05.png	topicality
309	c04-144-01-06.png	of
310	c04-144-01-07.png	African
311	c04-144-02-00.png	affairs
312	c04-144-02-01.png	.
313	c04-144-02-02.png	The
314	c04-144-02-03.png	Wesker
315	c04-144-02-04.png	interview
316	c04-144-02-05.png	will
317	c04-144-02-06.png	be
318	c04-144-02-07.png	seen
319	c04-144-02-08.png	at
320	c04-144-02-09.png	a
321	c04-144-02-10.png	later
322	c04-144-03-00.png	date
323	c04-144-03-01.png	.
324	c04-144-03-02.png	""""
325	c04-144-03-03.png	ACTOR
326	c04-144-03-04.png	Tom
327	c04-144-03-05.png	Courtenay
328	c04-144-03-06.png	was
329	c04-144-03-07.png	an
330	c04-144-03-08.png	outstanding
331	c04-144-04-00.png	success
332	c04-144-04-01.png	last
333	c04-144-04-02.png	night
334	c04-144-04-03.png	in
335	c04-144-04-04.png	I
336	c04-144-04-05.png	""""
337	c04-144-04-06.png	Private
338	c04-144-04-07.png	Potter
339	c04-144-04-08.png	,
340	c04-144-04-09.png	""""
341	c04-144-04-10.png	his
342	c04-144-05-00.png	first
343	c04-144-05-01.png	big
344	c04-144-05-02.png	T
345	c04-144-05-03.png	part
346	c04-144-05-04.png	.
347	c04-144-05-05.png	The
348	c04-144-05-06.png	play
349	c04-144-05-07.png	was
350	c04-144-05-08.png	a
351	c04-144-05-09.png	brilliantly-written
352	c04-144-06-00.png	essay
353	c04-144-06-01.png	on
354	c04-144-06-02.png	soldiering
355	c04-144-06-03.png	which
356	c04-144-06-04.png	stated
357	c04-144-06-05.png	that
358	c04-144-06-06.png	a
359	c04-144-06-07.png	fighting
360	c04-144-07-00.png	man
361	c04-144-07-01.png	could
362	c04-144-07-02.png	only
363	c04-144-07-03.png	be
364	c04-144-07-04.png	regarded
365	c04-144-07-05.png	as
366	c04-144-07-06.png	a
367	c04-144-07-07.png	machine
368	c04-144-07-08.png	.
369	c04-150-00-00.png	Potter
370	c04-150-00-01.png	screamed
371	c04-150-00-02.png	during
372	c04-150-00-03.png	an
373	c04-150-00-04.png	action
374	c04-150-00-05.png	,
375	c04-150-00-06.png	and
376	c04-150-00-07.png	was
377	c04-150-00-08.png	arrested
378	c04-150-00-09.png	.
379	c04-150-00-10.png	He
380	c04-150-01-00.png	claimed
381	c04-150-01-01.png	he
382	c04-150-01-02.png	had
383	c04-150-01-03.png	seen
384	c04-150-01-04.png	a
385	c04-150-01-05.png	vision
386	c04-150-01-06.png	of
387	c04-150-01-07.png	God
388	c04-150-01-08.png	-
389	c04-150-01-09.png	only
390	c04-150-01-10.png	the
391	c04-150-01-11.png	padre
392	c04-150-01-12.png	and
393	c04-150-01-13.png	his
394	c04-150-02-00.png	C
395	c04-150-02-01.png	believed
396	c04-150-02-02.png	him
397	c04-150-02-03.png	.
398	c04-150-02-04.png	Courtenay
399	c04-150-02-05.png	played
400	c04-150-02-06.png	the
401	c04-150-02-07.png	part
402	c04-150-02-08.png	with
403	c04-150-02-09.png	a
404	c04-150-02-10.png	gawky
405	c04-150-02-11.png	,
406	c04-150-03-00.png	Northern
407	c04-150-03-01.png	defiance
408	c04-150-03-02.png	.
409	c04-150-03-03.png	The
410	c04-150-03-04.png	cameras
411	c04-150-03-05.png	played
412	c04-150-03-06.png	continuously
413	c04-150-03-07.png	on
414	c04-150-03-08.png	his
415	c04-150-04-00.png	craggy
416	c04-150-04-01.png	face
417	c04-150-04-02.png	,
418	c04-150-04-03.png	and
419	c04-150-04-04.png	obstinate
420	c04-150-04-05.png	,
421	c04-150-04-06.png	baffled
422	c04-150-04-07.png	eyes
423	c04-150-04-08.png	.
424	c04-150-04-09.png	They
425	c04-150-04-10.png	stripped
426	c04-150-05-00.png	him
427	c04-150-05-01.png	of
428	c04-150-05-02.png	his
429	c04-150-05-03.png	ugly
430	c04-150-05-04.png	battle-dress
431	c04-150-05-05.png	,
432	c04-150-05-06.png	to
433	c04-150-05-07.png	leave
434	c04-150-05-08.png	him
435	c04-150-05-09.png	for
436	c04-150-06-00.png	what
437	c04-150-06-01.png	he
438	c04-150-06-02.png	was
439	c04-150-06-03.png	-
440	c04-150-06-04.png	Potter
441	c04-150-06-05.png	,
442	c04-150-06-06.png	a
443	c04-150-06-07.png	frightened
444	c04-150-06-08.png	boy
445	c04-150-06-09.png	who
446	c04-150-06-10.png	had
447	c04-150-06-11.png	a
448	c04-156-00-00.png	It
449	c04-156-00-01.png	was
450	c04-156-00-02.png	a
451	c04-156-00-03.png	splendid
452	c04-156-00-04.png	interpretation
453	c04-156-00-05.png	of
454	c04-156-00-06.png	the
455	c04-156-01-00.png	part
456	c04-156-01-01.png	.
457	c04-156-01-02.png	The
458	c04-156-01-03.png	rest
459	c04-156-01-04.png	of
460	c04-156-01-05.png	the
461	c04-156-01-06.png	cast
462	c04-156-01-07.png	were
463	c04-156-01-08.png	well
464	c04-156-01-09.png	chosen
465	c04-156-01-10.png	,
466	c04-156-02-00.png	with
467	c04-156-02-01.png	James
468	c04-156-02-02.png	Maxwell
469	c04-156-02-03.png	making
470	c04-156-02-04.png	a
471	c04-156-02-05.png	fine
472	c04-156-02-06.png	job
473	c04-156-02-07.png	of
474	c04-156-02-08.png	the
475	c04-156-03-00.png	sympathetic
476	c04-156-03-01.png	C
477	c04-156-03-02.png	.
478	c04-156-03-03.png	Paul
479	c04-156-03-04.png	Daneman
480	c04-156-03-05.png	gave
481	c04-156-03-06.png	another
482	c04-156-04-00.png	first-class
483	c04-156-04-01.png	performance
484	c04-156-04-02.png	last
485	c04-156-04-03.png	night
486	c04-156-04-04.png	as
487	c04-156-04-05.png	a
488	c04-156-05-00.png	wartime
489	c04-156-05-01.png	naval
490	c04-156-05-02.png	officer
491	c04-156-05-03.png	in
492	c04-156-05-04.png	the
493	c04-156-05-05.png	B
494	c04-160-00-00.png	The
495	c04-160-00-01.png	play
496	c04-160-00-02.png	was
497	c04-160-00-03.png	no
498	c04-160-00-04.png	more
499	c04-160-00-05.png	than
500	c04-160-00-06.png	a
501	c04-160-00-07.png	figment
502	c04-160-00-08.png	of
503	c04-160-01-00.png	the
504	c04-160-01-01.png	imagination
505	c04-160-01-02.png	which
506	c04-160-01-03.png	asked
507	c04-160-01-04.png	the
508	c04-160-01-05.png	viewer
509	c04-160-01-06.png	to
510	c04-160-02-00.png	believe
511	c04-160-02-01.png	in
512	c04-160-02-02.png	a
513	c04-160-02-03.png	beautiful
514	c04-160-02-04.png	ghost
515	c04-160-02-05.png	.
516	c04-160-02-06.png	It
517	c04-160-02-07.png	would
518	c04-160-02-08.png	have
519	c04-160-02-09.png	been
520	c04-160-03-00.png	an
521	c04-160-03-01.png	impossible
522	c04-160-03-02.png	piece
523	c04-160-03-03.png	of
524	c04-160-03-04.png	television
525	c04-160-03-05.png	but
526	c04-160-03-06.png	for
527	c04-160-03-07.png	clever
528	c04-160-04-00.png	production
529	c04-160-04-01.png	by
530	c04-160-04-02.png	Michael
531	c04-160-04-03.png	Hayes
532	c04-160-04-04.png	.
533	c04-160-04-05.png	He
534	c04-160-04-06.png	captured
535	c04-160-05-00.png	the
536	c04-160-05-01.png	atmosphere
537	c04-160-05-02.png	of
538	c04-160-05-03.png	fog
539	c04-160-05-04.png	and
540	c04-160-05-05.png	mystery
541	c04-160-05-06.png	to
542	c04-160-05-07.png	great
543	c04-160-06-00.png	effect
544	c04-160-06-01.png	.
545	c04-160-06-02.png	MORE
546	c04-160-06-03.png	than
547	c04-160-06-04.png	100
548	c04-160-06-05.png	viewers
549	c04-160-06-06.png	complained
550	c04-160-06-07.png	to
551	c04-160-07-00.png	the
552	c04-160-07-01.png	B
553	c04-160-07-02.png	last
554	c04-160-07-03.png	night
555	c04-160-07-04.png	that
556	c04-160-07-05.png	an
557	c04-160-07-06.png	American
558	c04-160-07-07.png	film
559	c04-160-07-08.png	,
560	c04-160-08-00.png	""""
561	c04-160-08-01.png	Britain
562	c04-160-08-02.png	-
563	c04-160-08-03.png	Blood
564	c04-160-08-04.png	,
565	c04-160-08-05.png	Sweat
566	c04-160-08-06.png	,
567	c04-160-08-07.png	and
568	c04-160-08-08.png	Tears
569	c04-160-08-09.png	...
570	c04-160-08-10.png	Plus
571	c04-160-09-00.png	Twenty
572	c04-160-09-01.png	Years
573	c04-160-09-02.png	,
574	c04-160-09-03.png	""""
575	c04-160-09-04.png	was
576	c04-160-09-05.png	anti-British
577	c04-160-09-06.png	.
578	c04-165-00-00.png	The
579	c04-165-00-01.png	film
580	c04-165-00-02.png	replaced
581	c04-165-00-03.png	""""
582	c04-165-00-04.png	What
583	c04-165-00-05.png	's
584	c04-165-00-06.png	My
585	c04-165-00-07.png	Line
586	c04-165-00-08.png	?
587	c04-165-00-09.png	""""
588	c04-165-00-10.png	and
589	c04-165-00-11.png	""""
590	c04-165-00-12.png	Be
591	c04-165-00-13.png	My
592	c04-165-01-00.png	Guest
593	c04-165-01-01.png	""""
594	c04-165-01-02.png	programmes
595	c04-165-01-03.png	because
596	c04-165-01-04.png	of
597	c04-165-01-05.png	an
598	c04-165-01-06.png	electricians'
599	c04-165-02-00.png	strike
600	c04-165-02-01.png	.
601	c04-165-02-02.png	It
602	c04-165-02-03.png	showed
603	c04-165-02-04.png	Britain
604	c04-165-02-05.png	today
605	c04-165-02-06.png	through
606	c04-165-02-07.png	the
607	c04-165-02-08.png	eyes
608	c04-165-03-00.png	of
609	c04-165-03-01.png	an
610	c04-165-03-02.png	American
611	c04-165-03-03.png	T
612	c04-165-03-04.png	reporter
613	c04-165-03-05.png	,
614	c04-165-03-06.png	Eric
615	c04-165-03-07.png	Sevareid
616	c04-165-03-08.png	,
617	c04-165-03-09.png	and
618	c04-165-04-00.png	British
619	c04-165-04-01.png	personalities
620	c04-165-04-02.png	.
621	c04-165-04-03.png	Among
622	c04-165-04-04.png	them
623	c04-165-04-05.png	-
624	c04-165-04-06.png	Professor
625	c04-165-05-00.png	Dennis
626	c04-165-05-01.png	Brogan
627	c04-165-05-02.png	,
628	c04-165-05-03.png	Shelagh
629	c04-165-05-04.png	Delaney
630	c04-165-05-05.png	,
631	c04-165-05-06.png	and
632	c04-165-05-07.png	Alan
633	c04-165-05-08.png	Sillitoe
634	c04-165-05-09.png	.
635	c04-165-06-00.png	The
636	c04-165-06-01.png	film
637	c04-165-06-02.png	covered
638	c04-165-06-03.png	a
639	c04-165-06-04.png	wide
640	c04-165-06-05.png	aspect
641	c04-165-06-06.png	of
642	c04-165-06-07.png	the
643	c04-165-06-08.png	British
644	c04-165-07-00.png	scene
645	c04-165-07-01.png	,
646	c04-165-07-02.png	ranging
647	c04-165-07-03.png	from
648	c04-165-07-04.png	pubs
649	c04-165-07-05.png	,
650	c04-165-07-06.png	the
651	c04-165-07-07.png	Eton
652	c04-165-07-08.png	wall
653	c04-165-07-09.png	game
654	c04-165-07-10.png	,
655	c04-165-08-00.png	to
656	c04-165-08-01.png	the
657	c04-165-08-02.png	European
658	c04-165-08-03.png	Common
659	c04-165-08-04.png	Market
660	c04-165-08-05.png	.
661	c04-170-00-00.png	Shelagh
662	c04-170-00-01.png	Delaney
663	c04-170-00-02.png	and
664	c04-170-00-03.png	Alan
665	c04-170-00-04.png	Sillitoe
666	c04-170-00-05.png	attacked
667	c04-170-01-00.png	education
668	c04-170-01-01.png	.
669	c04-170-01-02.png	It
670	c04-170-01-03.png	was
671	c04-170-01-04.png	left
672	c04-170-01-05.png	to
673	c04-170-01-06.png	reporter
674	c04-170-01-07.png	Sevareid
675	c04-170-02-00.png	to
676	c04-170-02-01.png	make
677	c04-170-02-02.png	the
678	c04-170-02-03.png	strongest
679	c04-170-02-04.png	criticisms
680	c04-170-02-05.png	.
681	c04-170-02-06.png	He
682	c04-170-02-07.png	said
683	c04-170-03-00.png	that
684	c04-170-03-01.png	in
685	c04-170-03-02.png	the
686	c04-170-03-03.png	race
687	c04-170-03-04.png	of
688	c04-170-03-05.png	the
689	c04-170-03-06.png	modern
690	c04-170-03-07.png	nations
691	c04-170-03-08.png	,
692	c04-170-04-00.png	Britain
693	c04-170-04-01.png	was
694	c04-170-04-02.png	slipping
695	c04-170-04-03.png	behind
696	c04-170-04-04.png	...
697	c04-170-04-05.png	.
698	c06-011-00-00.png	ALSO
699	c06-011-00-01.png	present
700	c06-011-00-02.png	is
701	c06-011-00-03.png	a
702	c06-011-00-04.png	London
703	c06-011-00-05.png	journalist
704	c06-011-00-06.png	who
705	c06-011-01-00.png	arrived
706	c06-011-01-01.png	two
707	c06-011-01-02.png	hours
708	c06-011-01-03.png	earlier
709	c06-011-01-04.png	by
710	c06-011-01-05.png	appointment
711	c06-011-02-00.png	to
712	c06-011-02-01.png	talk
713	c06-011-02-02.png	to
714	c06-011-02-03.png	the
715	c06-011-02-04.png	author
716	c06-011-02-05.png	of
717	c06-011-02-06.png	Borstal
718	c06-011-02-07.png	Boy
719	c06-011-02-08.png	and
720	c06-011-03-00.png	The
721	c06-011-03-01.png	Hostage
722	c06-011-03-02.png	about
723	c06-011-03-03.png	his
724	c06-011-03-04.png	new
725	c06-011-03-05.png	work
726	c06-011-03-06.png	,
727	c06-011-03-07.png	if
728	c06-011-03-08.png	any
729	c06-011-03-09.png	,
730	c06-011-04-00.png	and
731	c06-011-04-01.png	who
732	c06-011-04-02.png	is
733	c06-011-04-03.png	now
734	c06-011-04-04.png	being
735	c06-011-04-05.png	pluckily
736	c06-011-04-06.png	convivial
737	c06-011-05-00.png	to
738	c06-011-05-01.png	fight
739	c06-011-05-02.png	off
740	c06-011-05-03.png	the
741	c06-011-05-04.png	frustration
742	c06-011-05-05.png	.
743	c06-011-05-06.png	The
744	c06-011-05-07.png	telephone
745	c06-011-06-00.png	has
746	c06-011-06-01.png	rung
747	c06-011-06-02.png	a
748	c06-011-06-03.png	couple
749	c06-011-06-04.png	of
750	c06-011-06-05.png	times
751	c06-011-06-06.png	,
752	c06-011-06-07.png	calls
753	c06-011-06-08.png	from
754	c06-011-07-00.png	other
755	c06-011-07-01.png	chums
756	c06-011-07-02.png	sniffing
757	c06-011-07-03.png	the
758	c06-011-07-04.png	wind
759	c06-011-07-05.png	and
760	c06-011-08-00.png	offering
761	c06-011-08-01.png	to
762	c06-011-08-02.png	drop
763	c06-011-08-03.png	by
764	c06-011-08-04.png	for
765	c06-011-08-05.png	a
766	c06-011-08-06.png	chat
767	c06-011-08-07.png	.
768	d06-008-00-00.png	To
769	d06-008-00-01.png	ridicule
770	d06-008-00-02.png	them
771	d06-008-00-03.png	only
772	d06-008-00-04.png	pushes
773	d06-008-00-05.png	them
774	d06-008-00-06.png	farther
775	d06-008-01-00.png	into
776	d06-008-01-01.png	themselves
777	d06-008-01-02.png	,
778	d06-008-01-03.png	so
779	d06-008-01-04.png	that
780	d06-008-01-05.png	they
781	d06-008-01-06.png	become
782	d06-008-02-00.png	unable
783	d06-008-02-01.png	to
784	d06-008-02-02.png	speak
785	d06-008-02-03.png	about
786	d06-008-02-04.png	it
787	d06-008-02-05.png	to
788	d06-008-02-06.png	anybody
789	d06-008-02-07.png	and
790	d06-008-03-00.png	the
791	d06-008-03-01.png	seeds
792	d06-008-03-02.png	of
793	d06-008-03-03.png	any
794	d06-008-03-04.png	amount
795	d06-008-03-05.png	of
796	d06-008-03-06.png	trouble
797	d06-008-03-07.png	are
798	d06-008-03-08.png	sown
799	d06-008-03-09.png	,
800	d06-008-04-00.png	the
801	d06-008-04-01.png	harvest
802	d06-008-04-02.png	of
803	d06-008-04-03.png	which
804	d06-008-04-04.png	may
805	d06-008-04-05.png	still
806	d06-008-04-06.png	be
807	d06-008-04-07.png	being
808	d06-008-05-00.png	reaped
809	d06-008-05-01.png	at
810	d06-008-05-02.png	forty
811	d06-008-05-03.png	or
812	d06-008-05-04.png	fifty
813	d06-008-05-05.png	.
814	d06-008-05-06.png	Far
815	d06-008-05-07.png	better
816	d06-008-05-08.png	to
817	d06-008-06-00.png	agree
818	d06-008-06-01.png	with
819	d06-008-06-02.png	a
820	d06-008-06-03.png	child
821	d06-008-06-04.png	that
822	d06-008-06-05.png	a
823	d06-008-06-06.png	particular
824	d06-008-07-00.png	situation
825	d06-008-07-01.png	is
826	d06-008-07-02.png	frightening
827	d06-008-07-03.png	,
828	d06-008-07-04.png	and
829	d06-008-07-05.png	then
830	d06-008-07-06.png	to
831	d06-008-07-07.png	face
832	d06-008-08-00.png	it
833	d06-008-08-01.png	together
834	d06-008-08-02.png	until
835	d06-008-08-03.png	the
836	d06-008-08-04.png	child
837	d06-008-08-05.png	can
838	d06-008-08-06.png	see
839	d06-008-08-07.png	how
840	d06-008-09-00.png	unnecessary
841	d06-008-09-01.png	its
842	d06-008-09-02.png	fears
843	d06-008-09-03.png	were
844	d06-008-09-04.png	.
845	d06-020-00-00.png	In
846	d06-020-00-01.png	Gethsemane
847	d06-020-00-02.png	He
848	d06-020-00-03.png	prayed
849	d06-020-00-04.png	that
850	d06-020-00-05.png	the
851	d06-020-00-06.png	cup
852	d06-020-01-00.png	should
853	d06-020-01-01.png	pass
854	d06-020-01-02.png	from
855	d06-020-01-03.png	Him
856	d06-020-01-04.png	.
857	d06-020-01-05.png	Jesus
858	d06-020-01-06.png	shows
859	d06-020-01-07.png	us
860	d06-020-02-00.png	the
861	d06-020-02-01.png	way
862	d06-020-02-02.png	to
863	d06-020-02-03.png	face
864	d06-020-02-04.png	life
865	d06-020-02-05.png	.
866	d06-020-02-06.png	To
867	d06-020-02-07.png	see
868	d06-020-02-08.png	all
869	d06-020-02-09.png	the
870	d06-020-02-10.png	latent
871	d06-020-03-00.png	frightening
872	d06-020-03-01.png	possibilities
873	d06-020-03-02.png	and
874	d06-020-03-03.png	yet
875	d06-020-03-04.png	by
876	d06-020-03-05.png	facing
877	d06-020-04-00.png	them
878	d06-020-04-01.png	and
879	d06-020-04-02.png	knowing
880	d06-020-04-03.png	God
881	d06-020-04-04.png	is
882	d06-020-04-05.png	with
883	d06-020-04-06.png	us
884	d06-020-04-07.png	and
885	d06-020-05-00.png	that
886	d06-020-05-01.png	,
887	d06-020-05-02.png	with
888	d06-020-05-03.png	Him
889	d06-020-05-04.png	,
