No	Name	Label
143	m01-060-06-05.png	slowly
144	m01-060-06-06.png	from
145	m01-079-00-00.png	A
146	m01-079-00-01.png	superfluous
147	m01-079-00-02.png	precaution
148	m01-079-00-03.png	for
149	m01-079-00-04.png	there
150	m01-079-00-05.png	was
151	m01-079-00-06.png	no
152	m01-079-00-07.png	other
153	m01-079-00-08.png	car
154	m01-079-01-00.png	abroad
155	m01-079-01-01.png	;
156	m01-079-01-02.png	and
157	m01-079-01-03.png	no
158	m01-079-01-04.png	pedestrian
159	m01-079-01-05.png	to
160	m01-079-01-06.png	cross
161	m01-079-01-07.png	his
162	m01-079-01-08.png	path
163	m01-079-01-09.png	nor
164	m01-079-01-10.png	to
165	m01-079-01-11.png	wait
166	m01-079-02-00.png	at
167	m01-079-02-01.png	an
168	m01-079-02-02.png	intersection
169	m01-079-02-03.png	for
170	m01-079-02-04.png	the
171	m01-079-02-05.png	light
172	m01-079-02-06.png	to
173	m01-079-02-07.png	change
174	m01-079-02-08.png	.
175	m01-079-02-09.png	At
176	m01-079-02-10.png	his
177	m01-079-03-00.png	apartment
178	m01-079-03-01.png	he
179	m01-079-03-02.png	garaged
180	m01-079-03-03.png	his
181	m01-079-03-04.png	car
182	m01-079-03-05.png	and
183	m01-079-03-06.png	then
184	m01-079-03-07.png	stood
185	m01-079-04-00.png	listening
186	m01-079-04-01.png	in
187	m01-079-04-02.png	the
188	m01-079-04-03.png	night
189	m01-079-04-04.png	.
190	m01-079-04-05.png	Listening
191	m01-079-04-06.png	in
192	m01-079-04-07.png	vain
193	m01-079-04-08.png	.
194	m01-079-04-09.png	For
195	m01-079-04-10.png	the
196	m01-079-05-00.png	earth
197	m01-079-05-01.png	had
198	m01-079-05-02.png	lost
199	m01-079-05-03.png	its
200	m01-079-05-04.png	life-tempo
201	m01-079-05-05.png	,
202	m01-079-05-06.png	as
203	m01-079-05-07.png	the
204	m01-079-05-08.png	heart
205	m01-084-00-00.png	Deadly
206	m01-084-00-01.png	stillness
207	m01-084-00-02.png	,
208	m01-084-00-03.png	deadly
209	m01-084-00-04.png	portent
210	m01-084-00-05.png	!
211	m01-084-01-00.png	Steve
212	m01-084-01-01.png	awakened
213	m01-084-01-02.png	early
214	m01-084-01-03.png	and
215	m01-084-01-04.png	switched
216	m01-084-01-05.png	on
217	m01-084-02-00.png	the
218	m01-084-02-01.png	radio
219	m01-084-02-02.png	,
220	m01-084-02-03.png	which
221	m01-084-02-04.png	he
222	m01-084-02-05.png	kept
223	m01-084-02-06.png	tuned
224	m01-084-02-07.png	to
225	m01-084-02-08.png	CBO.
226	m01-084-03-00.png	The
227	m01-084-03-01.png	set
228	m01-084-03-02.png	lighted-up
229	m01-084-03-03.png	but
230	m01-084-03-04.png	gave
231	m01-084-03-05.png	only
232	m01-084-03-06.png	a
233	m01-084-03-07.png	low
234	m01-084-04-00.png	buzzing
235	m01-084-04-01.png	sound
236	m01-084-04-02.png	.
237	m01-084-04-03.png	He
238	m01-084-04-04.png	had
239	m01-084-04-05.png	just
240	m01-084-04-06.png	finished
241	m01-084-05-00.png	shaving
242	m01-084-05-01.png	when
243	m01-084-05-02.png	it
244	m01-084-05-03.png	came
245	m01-084-05-04.png	on
246	m01-084-05-05.png	,
247	m01-084-05-06.png	with
248	m01-084-05-07.png	a
249	m01-084-05-08.png	flat
250	m01-084-06-00.png	voice
251	m01-084-06-01.png	repeating
252	m01-084-06-02.png	:
253	m01-084-06-03.png	""""
254	m01-084-06-04.png	This
255	m01-084-06-05.png	is
256	m01-084-06-06.png	BBC
257	m01-084-06-07.png	calling
258	m01-084-07-00.png	...
259	m01-084-07-01.png	this
260	m01-084-07-02.png	is
261	m01-084-07-03.png	BBC
262	m01-084-07-04.png	calling
263	m01-084-07-05.png	...
264	m01-084-07-06.png	""""
265	m01-090-00-00.png	After
266	m01-090-00-01.png	what
267	m01-090-00-02.png	seemed
268	m01-090-00-03.png	an
269	m01-090-00-04.png	undue
270	m01-090-00-05.png	period
271	m01-090-00-06.png	of
272	m01-090-00-07.png	repetition
273	m01-090-00-08.png	,
274	m01-090-00-09.png	the
275	m01-090-00-10.png	voice
276	m01-090-01-00.png	went
277	m01-090-01-01.png	on
278	m01-090-01-02.png	to
279	m01-090-01-03.png	describe
280	m01-090-01-04.png	the
281	m01-090-01-05.png	landing
282	m01-090-01-06.png	of
283	m01-090-01-07.png	the
284	m01-090-01-08.png	Thetan
285	m01-090-01-09.png	colony
286	m01-090-02-00.png	in
287	m01-090-02-01.png	Sussex
288	m01-090-02-02.png	,
289	m01-090-02-03.png	in
290	m01-090-02-04.png	all
291	m01-090-02-05.png	its
292	m01-090-02-06.png	obscene
293	m01-090-02-07.png	details
294	m01-090-02-08.png	.
295	m01-090-02-09.png	Then
296	m01-090-02-10.png	the
297	m01-090-02-11.png	radio
298	m01-090-03-00.png	went
299	m01-090-03-01.png	dead
300	m01-090-03-02.png	again
301	m01-090-03-03.png	,
302	m01-090-03-04.png	and
303	m01-090-03-05.png	Steve
304	m01-090-03-06.png	had
305	m01-090-03-07.png	no
306	m01-090-03-08.png	stomach
307	m01-090-03-09.png	for
308	m01-090-04-00.png	breakfast
309	m01-090-04-01.png	.
310	m01-090-04-02.png	It
311	m01-090-04-03.png	was
312	m01-090-04-04.png	a
313	m01-090-04-05.png	beautiful
314	m01-090-04-06.png	day
315	m01-090-04-07.png	,
316	m01-090-04-08.png	as
317	m01-090-04-09.png	firsts-of-June
318	m01-090-05-00.png	should
319	m01-090-05-01.png	be
320	m01-090-05-02.png	.
321	m01-090-05-03.png	Steve
322	m01-090-05-04.png	got
323	m01-090-05-05.png	out
324	m01-090-05-06.png	the
325	m01-090-05-07.png	car
326	m01-090-05-08.png	and
327	m01-090-05-09.png	traversed
328	m01-090-05-10.png	the
329	m01-090-06-00.png	same
330	m01-090-06-01.png	empty
331	m01-090-06-02.png	streets
332	m01-090-06-03.png	as
333	m01-090-06-04.png	he
334	m01-090-06-05.png	had
335	m01-090-06-06.png	the
336	m01-090-06-07.png	night
337	m01-090-06-08.png	before
338	m01-090-06-09.png	,
339	m01-090-07-00.png	to
340	m01-090-07-01.png	keep
341	m01-090-07-02.png	an
342	m01-090-07-03.png	appointment
343	m01-090-07-04.png	with
344	m01-090-07-05.png	Heather
345	m01-090-07-06.png	.
346	m01-095-00-00.png	Coming
347	m01-095-00-01.png	around
348	m01-095-00-02.png	the
349	m01-095-00-03.png	great
350	m01-095-00-04.png	mass
351	m01-095-00-05.png	of
352	m01-095-00-06.png	the
353	m01-095-00-07.png	Chateau
354	m01-095-01-00.png	Laurier
355	m01-095-01-01.png	,
356	m01-095-01-02.png	he
357	m01-095-01-03.png	braked
358	m01-095-01-04.png	to
359	m01-095-01-05.png	a
360	m01-095-01-06.png	screeching
361	m01-095-01-07.png	stop
362	m01-095-01-08.png	.
363	m01-095-01-09.png	A
364	m01-095-02-00.png	flying
365	m01-095-02-01.png	saucer
366	m01-095-02-02.png	was
367	m01-095-02-03.png	tilting
368	m01-095-02-04.png	and
369	m01-095-02-05.png	dipping
370	m01-095-02-06.png	over
371	m01-095-03-00.png	the
372	m01-095-03-01.png	War
373	m01-095-03-02.png	Memorial
374	m01-095-03-03.png	.
375	m01-095-03-04.png	There
376	m01-095-03-05.png	was
377	m01-095-03-06.png	a
378	m01-095-03-07.png	deep
379	m01-095-04-00.png	whirring
380	m01-095-04-01.png	sound
381	m01-095-04-02.png	,
382	m01-095-04-03.png	and
383	m01-095-04-04.png	a
384	m01-095-04-05.png	high-pitched
385	m01-095-04-06.png	hissing
386	m01-095-05-00.png	overtone
387	m01-095-05-01.png	that
388	m01-095-05-02.png	sang
389	m01-095-05-03.png	in
390	m01-095-05-04.png	his
391	m01-095-05-05.png	ears
392	m01-095-05-06.png	with
393	m01-095-05-07.png	an
394	m01-095-06-00.png	almost
395	m01-095-06-01.png	painful
396	m01-095-06-02.png	sharpness
397	m01-095-06-03.png	.
398	m01-095-06-04.png	He
399	m01-095-06-05.png	reversed
400	m01-095-06-06.png	and
401	m01-095-07-00.png	turned
402	m01-095-07-01.png	back
403	m01-095-07-02.png	on
404	m01-095-07-03.png	McKenzie
405	m01-095-07-04.png	Avenue
406	m01-095-07-05.png	.
407	m01-104-00-00.png	""""
408	m01-104-00-01.png	The
409	m01-104-00-02.png	Thetans
410	m01-104-00-03.png	,
411	m01-104-00-04.png	""""
412	m01-104-00-05.png	he
413	m01-104-00-06.png	said
414	m01-104-00-07.png	,
415	m01-104-00-08.png	""""
416	m01-104-00-09.png	are
417	m01-104-00-10.png	presumably
418	m01-104-00-11.png	here
419	m01-104-00-12.png	to
420	m01-104-01-00.png	take
421	m01-104-01-01.png	charge
422	m01-104-01-02.png	,
423	m01-104-01-03.png	as
424	m01-104-01-04.png	it
425	m01-104-01-05.png	were
426	m01-104-01-06.png	,
427	m01-104-01-07.png	of
428	m01-104-01-08.png	the
429	m01-104-01-09.png	minds
430	m01-104-01-10.png	of
431	m01-104-01-11.png	the
432	m01-104-02-00.png	people
433	m01-104-02-01.png	-
434	m01-104-02-02.png	who
435	m01-104-02-03.png	are
436	m01-104-02-04.png	probably
437	m01-104-02-05.png	falling
438	m01-104-02-06.png	all
439	m01-104-02-07.png	over
440	m01-104-02-08.png	them-
441	m01-104-03-00.png	selves
442	m01-104-03-01.png	in
443	m01-104-03-02.png	their
444	m01-104-03-03.png	zeal
445	m01-104-03-04.png	to
446	m01-104-03-05.png	get
447	m01-104-03-06.png	their
448	m01-104-03-07.png	orders
449	m01-104-03-08.png	and
450	m01-104-03-09.png	to
451	m01-104-03-10.png	carry
452	m01-104-04-00.png	them
453	m01-104-04-01.png	out
454	m01-104-04-02.png	.
455	m01-104-04-03.png	Just
456	m01-104-04-04.png	what
457	m01-104-04-05.png	these
458	m01-104-04-06.png	orders
459	m01-104-04-07.png	will
460	m01-104-04-08.png	be
461	m01-104-04-09.png	,
462	m01-104-04-10.png	we
463	m01-104-04-11.png	don't
464	m01-104-05-00.png	know
465	m01-104-05-01.png	.
466	m01-104-05-02.png	Now
467	m01-104-05-03.png	,
468	m01-104-05-04.png	because
469	m01-104-05-05.png	of
470	m01-104-05-06.png	prior
471	m01-104-05-07.png	hypnosis
472	m01-104-05-08.png	we
473	m01-104-05-09.png	have
474	m01-104-05-10.png	es-
475	m01-104-06-00.png	caped
476	m01-104-06-01.png	Thetan
477	m01-104-06-02.png	subjugation
478	m01-104-06-03.png	.
479	m01-104-06-04.png	This
480	m01-104-06-05.png	time
481	m01-104-06-06.png	.
482	m01-104-06-07.png	But
483	m01-104-06-08.png	we
484	m01-104-06-09.png	no
485	m01-104-07-00.png	longer
486	m01-104-07-01.png	have
487	m01-104-07-02.png	any
488	m01-104-07-03.png	immunity
489	m01-104-07-04.png	.
490	m01-110-00-00.png	There
491	m01-110-00-01.png	can
492	m01-110-00-02.png	be
493	m01-110-00-03.png	little
494	m01-110-00-04.png	doubt
495	m01-110-00-05.png	that
496	m01-110-00-06.png	if
497	m01-110-00-07.png	the
498	m01-110-01-00.png	Thetans
499	m01-110-01-01.png	discover
500	m01-110-01-02.png	our
501	m01-110-01-03.png	mental
502	m01-110-01-04.png	independence
503	m01-110-02-00.png	they
504	m01-110-02-01.png	will
505	m01-110-02-02.png	promptly
506	m01-110-02-03.png	give
507	m01-110-02-04.png	us
508	m01-110-02-05.png	their
509	m01-110-02-06.png	hypnotic
510	m01-110-03-00.png	treatment
511	m01-110-03-01.png	.
512	m01-110-03-02.png	If
513	m01-110-03-03.png	we
514	m01-110-03-04.png	can
515	m01-110-03-05.png	avoid
516	m01-110-03-06.png	undue
517	m01-110-04-00.png	prominence
518	m01-110-04-01.png	,
519	m01-110-04-02.png	it
520	m01-110-04-03.png	may
521	m01-110-04-04.png	be
522	m01-110-04-05.png	that
523	m01-110-04-06.png	we
524	m01-110-04-07.png	can
525	m01-110-05-00.png	move
526	m01-110-05-01.png	about
527	m01-110-05-02.png	pretty
528	m01-110-05-03.png	freely
529	m01-110-05-04.png	without
530	m01-110-06-00.png	detection
531	m01-110-06-01.png	.
532	m01-110-06-02.png	If
533	m01-110-06-03.png	we
534	m01-110-06-04.png	can
535	m01-110-06-05.png	-
536	m01-110-06-06.png	well
537	m01-110-06-07.png	,
538	m01-110-06-08.png	then
539	m01-110-06-09.png	we
540	m01-110-07-00.png	may
541	m01-110-07-01.png	be
542	m01-110-07-02.png	able
543	m01-110-07-03.png	to
544	m01-110-07-04.png	promote
545	m01-110-07-05.png	our
546	m01-110-07-06.png	own
547	m01-110-08-00.png	interests
548	m01-110-08-01.png	.
549	m01-110-08-02.png	What
550	m01-110-08-03.png	those
551	m01-110-08-04.png	interests
552	m01-110-09-00.png	are
553	m01-110-09-01.png	,
554	m01-110-09-02.png	beyond
555	m01-110-09-03.png	personal
556	m01-110-09-04.png	security
557	m01-110-09-05.png	,
558	m01-110-10-00.png	I
559	m01-110-10-01.png	haven't
560	m01-110-10-02.png	a
561	m01-110-10-03.png	clue
562	m01-110-10-04.png	;
563	m01-110-10-05.png	but
564	m01-110-10-06.png	,
565	m01-110-10-07.png	who
566	m01-110-10-08.png	knows
567	m01-110-10-09.png	,
568	m01-110-11-00.png	we
569	m01-110-11-01.png	may
570	m01-110-11-02.png	form
571	m01-110-11-03.png	the
572	m01-110-11-04.png	nucleus
573	m01-110-11-05.png	around
574	m01-110-11-06.png	...
575	m01-115-00-00.png	""""
576	m01-115-00-01.png	Now
577	m01-115-00-02.png	,
578	m01-115-00-03.png	to
579	m01-115-00-04.png	summarize
580	m01-115-00-05.png	what
581	m01-115-00-06.png	I
582	m01-115-00-07.png	think
583	m01-115-00-08.png	our
584	m01-115-01-00.png	course
585	m01-115-01-01.png	of
586	m01-115-01-02.png	action
587	m01-115-01-03.png	should
588	m01-115-01-04.png	be
589	m01-115-01-05.png	.
590	m01-115-01-06.png	First
591	m01-115-01-07.png	,
592	m01-115-01-08.png	to
593	m01-115-01-09.png	avoid
594	m01-115-01-10.png	the
595	m01-115-02-00.png	Thetans
596	m01-115-02-01.png	like
597	m01-115-02-02.png	the
598	m01-115-02-03.png	plague
599	m01-115-02-04.png	,
600	m01-115-02-05.png	for
601	m01-115-02-06.png	they
602	m01-115-02-07.png	must
603	m01-115-02-08.png	not
604	m01-115-03-00.png	find
605	m01-115-03-01.png	us
606	m01-115-03-02.png	out
607	m01-115-03-03.png	!
608	m01-115-03-04.png	Second
609	m01-115-03-05.png	,
610	m01-115-03-06.png	to
611	m01-115-03-07.png	tread
612	m01-115-03-08.png	pretty
613	m01-115-03-09.png	warily
614	m01-115-04-00.png	among
615	m01-115-04-01.png	our
616	m01-115-04-02.png	own
617	m01-115-04-03.png	people
618	m01-115-04-04.png	,
619	m01-115-04-05.png	finding
620	m01-115-04-06.png	out
621	m01-115-04-07.png	just
622	m01-115-04-08.png	how
623	m01-115-05-00.png	much
624	m01-115-05-01.png	freedom
625	m01-115-05-02.png	we
626	m01-115-05-03.png	can
627	m01-115-05-04.png	take
628	m01-115-05-05.png	with
629	m01-115-05-06.png	safety
630	m01-115-05-07.png	.
631	m01-115-06-00.png	And
632	m01-115-06-01.png	third
633	m01-115-06-02.png	,
634	m01-115-06-03.png	to
635	m01-115-06-04.png	study
636	m01-115-06-05.png	these
637	m01-115-06-06.png	damned
638	m01-115-06-07.png	Thetans
639	m01-115-06-08.png	.
640	m01-115-07-00.png	We
641	m01-115-07-01.png	must
642	m01-115-07-02.png	learn
643	m01-115-07-03.png	all
644	m01-115-07-04.png	we
645	m01-115-07-05.png	can
646	m01-115-07-06.png	about
647	m01-121-00-00.png	There
648	m01-121-00-01.png	is
649	m01-121-00-02.png	just
650	m01-121-00-03.png	a
651	m01-121-00-04.png	hope
652	m01-121-00-05.png	that
653	m01-121-00-06.png	we
654	m01-121-00-07.png	may
655	m01-121-00-08.png	uncover
656	m01-121-01-00.png	some
657	m01-121-01-01.png	weakness
658	m01-121-01-02.png	,
659	m01-121-01-03.png	and
660	m01-121-01-04.png	find
661	m01-121-01-05.png	a
662	m01-121-01-06.png	way
663	m01-121-01-07.png	of
664	m01-121-01-08.png	fighting
665	m01-121-02-00.png	back
666	m01-121-02-01.png	at
667	m01-121-02-02.png	them
668	m01-121-02-03.png	.
669	m01-121-02-04.png	""""
670	m01-121-02-05.png	Heather
671	m01-121-02-06.png	agreed
672	m01-121-02-07.png	,
673	m01-121-02-08.png	and
674	m01-121-02-09.png	suggested
675	m01-121-03-00.png	that
676	m01-121-03-01.png	they
677	m01-121-03-02.png	use
678	m01-121-03-03.png	Dan
679	m01-121-03-04.png	as
680	m01-121-03-05.png	a
681	m01-121-03-06.png	specimen
682	m01-121-03-07.png	demonstra-
683	m01-121-04-00.png	ting
684	m01-121-04-01.png	how
685	m01-121-04-02.png	the
686	m01-121-04-03.png	Thetan
687	m01-121-04-04.png	machinations
688	m01-121-04-05.png	had
689	m01-121-04-06.png	been
690	m01-121-05-00.png	working
691	m01-121-05-01.png	out
692	m01-121-05-02.png	.
693	m01-121-05-03.png	It
694	m01-121-05-04.png	occurred
695	m01-121-05-05.png	to
696	m01-121-05-06.png	Steve
697	m01-121-05-07.png	that
698	m01-121-05-08.png	this
699	m01-121-05-09.png	may
700	m01-121-06-00.png	not
701	m01-121-06-01.png	have
702	m01-121-06-02.png	been
703	m01-121-06-03.png	entirely
704	m01-121-06-04.png	an
705	m01-121-06-05.png	objective
706	m01-121-06-06.png	suggestion
707	m01-121-07-00.png	on
708	m01-121-07-01.png	her
709	m01-121-07-02.png	part
710	m01-121-07-03.png	;
711	m01-121-07-04.png	but
712	m01-121-07-05.png	he
713	m01-121-07-06.png	thought
714	m01-121-07-07.png	it
715	m01-121-07-08.png	a
716	m01-121-07-09.png	good
717	m01-121-07-10.png	idea
718	m01-125-00-00.png	So
719	m01-125-00-01.png	they
720	m01-125-00-02.png	proceeded
721	m01-125-00-03.png	to
722	m01-125-00-04.png	see
723	m01-125-00-05.png	if
724	m01-125-00-06.png	the
725	m01-125-00-07.png	coast
726	m01-125-01-00.png	was
727	m01-125-01-01.png	clear
728	m01-125-01-02.png	.
729	m01-125-01-03.png	The
730	m01-125-01-04.png	street
731	m01-125-01-05.png	was
732	m01-125-01-06.png	quiet
733	m01-125-01-07.png	and
734	m01-125-02-00.png	deserted
735	m01-125-02-01.png	,
736	m01-125-02-02.png	and
737	m01-125-02-03.png	there
738	m01-125-02-04.png	were
739	m01-125-02-05.png	neither
740	m01-125-02-06.png	sight
741	m01-125-03-00.png	nor
742	m01-125-03-01.png	sound
743	m01-125-03-02.png	of
744	m01-125-03-03.png	flying
745	m01-125-03-04.png	saucers
746	m01-125-03-05.png	.
747	m01-125-03-06.png	So
748	m01-125-03-07.png	they
749	m01-125-04-00.png	ventured
750	m01-125-04-01.png	forth
751	m01-125-04-02.png	and
752	m01-125-04-03.png	made
753	m01-125-04-04.png	their
754	m01-125-04-05.png	way
755	m01-125-04-06.png	on
756	m01-125-05-00.png	foot
757	m01-125-05-01.png	to
758	m01-125-05-02.png	Dan's
759	m01-125-05-03.png	house
760	m01-125-05-04.png	.
761	m01-125-05-05.png	Dan
762	m01-125-05-06.png	came
763	m01-125-06-00.png	to
764	m01-125-06-01.png	the
765	m01-125-06-02.png	door
766	m01-125-06-03.png	at
767	m01-125-06-04.png	their
768	m01-125-06-05.png	ring
769	m01-125-06-06.png	but
770	m01-125-06-07.png	neglected
771	m01-125-07-00.png	to
772	m01-125-07-01.png	offer
773	m01-125-07-02.png	any
774	m01-125-07-03.png	greeting
775	m01-125-07-04.png	.
776	m01-125-07-05.png	He
777	m01-125-07-06.png	was
778	m01-125-07-07.png	deeply
779	m01-125-08-00.png	preoccupied
780	m01-125-08-01.png	,
781	m01-125-08-02.png	and
782	m01-125-08-03.png	it
783	m01-125-08-04.png	seemed
784	m01-125-08-05.png	that
785	m01-125-08-06.png	the
786	m01-125-09-00.png	ringing
787	m01-125-09-01.png	of
788	m01-125-09-02.png	a
789	m01-125-09-03.png	doorbell
790	m01-125-09-04.png	was
791	m01-125-09-05.png	to
792	m01-125-09-06.png	him
793	m01-125-10-00.png	a
794	m01-125-10-01.png	new
795	m01-125-10-02.png	and
796	m01-125-10-03.png	strange
797	m01-125-10-04.png	phenomenon
798	m01-125-10-05.png	.
799	m01-131-00-00.png	When
800	m01-131-00-01.png	he
801	m01-131-00-02.png	finally
802	m01-131-00-03.png	beckoned
803	m01-131-00-04.png	to
804	m01-131-00-05.png	them
805	m01-131-00-06.png	to
806	m01-131-00-07.png	enter
807	m01-131-00-08.png	,
808	m01-131-00-09.png	the
809	m01-131-00-10.png	action
810	m01-131-01-00.png	gave
811	m01-131-01-01.png	the
812	m01-131-01-02.png	impression
813	m01-131-01-03.png	of
814	m01-131-01-04.png	having
815	m01-131-01-05.png	been
816	m01-131-01-06.png	thought
817	m01-131-01-07.png	out
818	m01-131-01-08.png	and
819	m01-131-02-00.png	decided
820	m01-131-02-01.png	upon
821	m01-131-02-02.png	.
822	m01-131-02-03.png	Inside
823	m01-131-02-04.png	they
824	m01-131-02-05.png	sat
825	m01-131-02-06.png	down
826	m01-131-02-07.png	unbidden
827	m01-131-02-08.png	,
828	m01-131-02-09.png	while
829	m01-131-03-00.png	Dan
830	m01-131-03-01.png	paced
831	m01-131-03-02.png	the
832	m01-131-03-03.png	floor
833	m01-131-03-04.png	.
834	m01-131-03-05.png	He
835	m01-131-03-06.png	seemed
836	m01-131-03-07.png	completely
837	m01-131-03-08.png	unaware
838	m01-131-04-00.png	of
839	m01-131-04-01.png	their
840	m01-131-04-02.png	presence
841	m01-131-04-03.png	.
842	m01-131-04-04.png	They
843	m01-131-04-05.png	just
844	m01-131-04-06.png	stared
845	m01-131-04-07.png	at
846	m01-131-04-08.png	him
847	m01-131-04-09.png	,
848	m01-131-04-10.png	turning
849	m01-131-05-00.png	their
850	m01-131-05-01.png	heads
851	m01-131-05-02.png	like
852	m01-131-05-03.png	tennis
853	m01-131-05-04.png	spectators
854	m01-131-05-05.png	as
855	m01-131-05-06.png	he
856	m01-131-05-07.png	walked
857	m01-131-05-08.png	up
858	m01-131-05-09.png	and
859	m01-136-00-00.png	His
860	m01-136-00-01.png	whole
861	m01-136-00-02.png	attitude
862	m01-136-00-03.png	was
863	m01-136-00-04.png	a
864	m01-136-00-05.png	mixture
865	m01-136-00-06.png	of
866	m01-136-01-00.png	impatience
867	m01-136-01-01.png	pending
868	m01-136-01-02.png	an
869	m01-136-01-03.png	awaited
870	m01-136-02-00.png	communication
871	m01-136-02-01.png	and
872	m01-136-02-02.png	of
873	m01-136-02-03.png	a
874	m01-136-02-04.png	vague
875	m01-136-03-00.png	perplexity
876	m01-136-03-01.png	respecting
877	m01-136-03-02.png	his
878	m01-136-03-03.png	surroundings
879	m01-136-04-00.png	and
880	m01-136-04-01.png	the
881	m01-136-04-02.png	purpose
882	m01-136-04-03.png	he
883	m01-136-04-04.png	was
884	m01-136-04-05.png	to
885	m01-136-04-06.png	serve
886	m01-136-04-07.png	.
887	m01-136-05-00.png	Finally
888	m01-136-05-01.png	,
889	m01-136-05-02.png	being
890	m01-136-05-03.png	so
891	m01-136-05-04.png	obviously
892	m01-136-05-05.png	on
893	m01-136-05-06.png	their
894	m01-136-05-07.png	own
895	m01-136-05-08.png	,
896	m01-136-06-00.png	Heather
